sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.987152855454,1.87515285545,-10,160,2
drawer,3.04603022916,4.48903022916,40,-150,1
laughter,5.8694728726,7.51449370593,-10,-90,1
laughter,8.10688069886,8.63588069886,40,-10,1
doorslam,9.57741228459,9.88341228459,10,-120,2
knock,10.8136563689,11.8306563689,40,-20,1
knock,13.0591325456,14.0761325456,10,-50,2
knock,14.6553131924,15.6723131924,30,10,1
speech,17.0294579947,18.6374579947,30,170,1
clearthroat,19.3273217403,20.3793217403,0,-100,1
clearthroat,21.4640241713,22.0950241713,-20,-20,2
laughter,23.5088309188,24.0378309188,0,-170,1
drawer,25.4338870639,26.0638870639,0,60,2
cough,29.1573688039,30.5233688039,-30,-100,1
laughter,31.3839044559,33.6089252892,30,160,1
pageturn,34.4077592828,35.2127801161,-20,-170,2
laughter,35.8379205898,37.3849205898,-10,50,1
keyboard,38.8047623829,41.1627623829,0,-180,2
drawer,42.0001670183,43.4431670183,-20,80,1
phone,44.5071993334,46.5131993334,-20,30,2
pageturn,47.7002193027,48.505240136,-10,110,2
doorslam,49.518456708,49.979456708,20,140,1
clearthroat,51.1938236803,52.0868236803,-10,20,1
knock,53.1262577846,53.7042577846,0,40,2
pageturn,54.4323427475,55.2373635808,-10,140,2
keyboard,56.6425754969,58.5085754969,30,-90,1
