sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.197962178915,0.811962178915,-20,160,2
keysDrop,1.54201214384,1.75703297718,-10,-40,1
knock,2.96045011076,3.54145011076,-30,150,1
phone,4.88950773501,8.12950773501,0,30,2
keysDrop,8.78273589244,9.05873589244,10,110,1
knock,10.3020560188,10.8830560188,-20,160,2
clearthroat,12.27994934,13.12094934,-10,60,2
keyboard,14.3223158856,16.7953158856,30,-70,1
cough,18.2051029594,19.4351029594,10,160,2
clearthroat,20.052564997,20.752564997,-10,-50,2
clearthroat,21.7810557887,22.3950557887,-20,-150,2
knock,23.3317544508,24.1487544508,10,-160,1
keysDrop,25.5828013744,25.7978222077,-10,-120,1
drawer,26.503028449,27.115028449,-30,90,1
keyboard,28.1418391303,30.5298391303,-10,150,1
knock,31.6089656643,32.1899656643,-20,-140,2
speech,33.5748880268,35.3488880268,10,-110,2
keysDrop,36.7529830487,37.0289830487,30,90,1
laughter,37.841282851,39.740282851,-20,30,2
clearthroat,40.7788431446,41.8118431446,40,-160,1
speech,42.8331426034,44.7291426034,-10,-30,2
drawer,46.2147725895,46.8267725895,-20,30,2
phone,47.9645949284,51.2045949284,0,-120,2
keyboard,52.0072519495,54.4802519495,-20,-80,2
phone,55.0356988904,58.2356988904,20,110,1
keyboard,59.0100643622,61.3980643622,10,-80,1
knock,0.328275672839,0.909275672839,30,10,1
phone,1.65008099608,4.00008099608,10,70,2
doorslam,4.73595085785,5.39097169118,-20,0,1
drawer,6.40207644512,7.23507644512,0,60,2
pageturn,8.44336784637,9.17236784637,20,100,1
speech,10.1244691068,12.0204691068,30,-50,1
cough,12.8347498137,13.5267498137,40,80,1
cough,14.6919417132,15.9219417132,20,70,1
clearthroat,16.5904029258,17.6234029258,30,150,1
keysDrop,21.3981535069,21.6461535069,-20,50,2
knock,22.8303916785,23.7913916785,20,-110,1
speech,24.5998894887,26.4958894887,0,-180,2
speech,27.8146254456,29.8696462789,-40,170,1
cough,31.2792179083,32.3282179083,-30,0,1
drawer,35.0367621324,36.3657621324,-30,150,1
drawer,37.6753698184,39.0043698184,-10,50,2
drawer,40.1000560661,41.4290560661,40,130,1
keysDrop,42.7425811487,42.957601982,-10,-90,2
cough,44.4119294522,45.4609294522,-10,-20,1
keyboard,46.870584084,48.640584084,-40,150,1
drawer,49.5419515568,50.8709515568,-10,170,2
clearthroat,52.2126032733,52.8266032733,10,-150,2
laughter,53.6314395094,55.1324395094,-20,-150,2
drawer,55.7573323753,56.3693323753,-10,120,2
phone,56.9054225307,58.6894225307,0,-20,2
