sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.572961020422,1.32096102042,20,-80,1
laughter,2.65120091216,3.18020091216,20,0,2
laughter,4.2434645905,5.88848542383,0,-20,1
knock,6.85104602559,7.86804602559,-20,-20,2
keysDrop,9.11577730709,9.36677730709,-10,-30,2
drawer,10.6002683213,11.4852891546,20,80,2
knock,12.6400111025,13.6570111025,-30,-80,1
doorslam,14.2471478491,14.8621686824,-10,-80,2
cough,15.9277878237,17.0897878237,40,-150,1
phone,18.0232738213,21.1232738213,20,90,1
pageturn,22.3678384888,23.1728593221,10,50,1
laughter,23.9222850738,25.4692850738,30,-20,1
keysDrop,26.8440942401,27.3160942401,10,-40,1
pageturn,28.5569022423,30.6769022423,-10,-60,1
doorslam,32.0061628585,32.4671628585,0,-30,1
cough,33.1650586626,34.3270586626,0,-40,1
cough,35.342829587,36.090829587,30,110,1
speech,37.342871458,38.830871458,-20,-10,1
keyboard,40.022973961,43.075973961,0,-30,1
drawer,44.0430874262,44.6730874262,0,-100,1
clearthroat,45.6309307413,46.5239307413,0,-150,2
drawer,47.3547954317,48.7977954317,20,-150,2
knock,49.9399035912,50.9569035912,-20,-130,2
drawer,51.8186624997,52.703683333,0,170,1
laughter,53.7095352984,55.9345561317,30,-110,1
doorslam,57.1580559533,57.6730767867,-20,-90,2
