sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.799516662298,2.5735166623,20,-110,1
keyboard,3.32475108756,4.4597719209,20,140,2
keyboard,5.79349303983,8.18149303983,-10,100,2
clearthroat,9.46380359857,10.1638035986,-10,60,2
phone,11.1320060741,14.3720060741,20,150,2
pageturn,15.7489429382,16.7179429382,-10,50,2
phone,17.8660021157,21.0660021157,-20,-50,2
keyboard,22.3029276256,23.437948459,-10,0,2
doorslam,24.5256079723,24.9386079723,-20,130,2
keyboard,25.4991053049,26.6341261382,30,160,1
drawer,27.9565138729,28.7895138729,0,120,1
keyboard,29.6055431286,31.9935431286,-20,-40,1
doorslam,33.1353067316,33.5723067316,10,-90,2
pageturn,34.2544433423,34.9834433423,-40,-40,1
speech,35.5698311154,37.3438311154,-20,-10,1
clearthroat,38.3266552227,38.9406552227,-10,150,2
keyboard,39.8894182776,42.3624182776,10,100,2
keysDrop,43.4317344179,43.7077344179,20,-10,2
clearthroat,45.0519675161,45.6659675161,10,-130,2
speech,46.6056710159,48.9426710159,-30,150,1
keyboard,49.6757795306,52.1487795306,0,-170,1
phone,53.3473393627,55.1313393627,-20,160,1
keyboard,55.8204849391,56.9555057724,40,90,1
keysDrop,58.231141282,58.5961621153,-20,-50,2
