sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.92788032346,1.30088032346,-20,20,2
drawer,1.82736780661,3.45036780661,-20,-110,1
doorslam,4.20179422673,4.59479422673,-20,140,2
cough,5.90175621676,6.96175621676,-40,130,1
keyboard,7.65189372093,8.95189372093,10,170,1
laughter,9.74481880491,11.4168188049,-10,-140,2
doorslam,11.9271877736,12.3201877736,-10,-100,2
clearthroat,13.3911965878,13.7641965878,10,-110,1
clearthroat,14.6968801131,15.7368801131,30,10,1
laughter,16.8463491149,18.5183491149,40,-50,1
pageturn,19.8444312859,21.5224312859,20,-170,2
speech,22.9163691733,24.2263691733,0,150,2
laughter,25.230687426,26.902687426,10,110,1
clearthroat,27.8132796433,28.3742796433,30,0,1
phone,28.9987959922,31.3007959922,40,150,1
cough,31.8507458974,32.8007458974,0,-10,2
drawer,33.6679435162,34.5869435162,20,-150,1
keyboard,35.9340878053,37.5310878053,0,-160,1
cough,38.2637782457,39.1177782457,30,-180,1
cough,40.1287231054,41.1887231054,20,-130,1
keysDrop,42.2298952398,42.7188952398,-10,-130,1
laughter,43.4535391547,45.0045391547,10,0,1
doorslam,46.0677970937,46.4607970937,40,120,1
pageturn,47.8895176122,49.3695176122,-30,-110,1
knock,50.359556891,50.929556891,30,140,1
speech,52.2163446933,53.5263446933,-10,60,2
knock,54.839604061,55.740604061,20,140,2
pageturn,56.3930083782,58.0710083782,10,110,1
