sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.413722062305,1.0527220623,-10,0,1
pageturn,2.48042007445,3.15242007445,0,-70,1
laughter,4.08989832886,5.59089832886,10,160,2
clearthroat,6.85457781933,7.88757781933,20,-20,2
pageturn,8.75162684302,9.48062684302,-40,90,1
speech,10.4262345337,12.2002345337,0,-30,2
knock,13.061573642,13.878573642,30,20,1
keyboard,14.5233024037,16.9963024037,-20,10,1
keysDrop,18.081986297,18.357986297,-20,-170,1
clearthroat,19.5613422415,20.4023422415,-30,-40,1
pageturn,20.9231428723,21.8921428723,40,70,1
cough,23.1230517037,23.8150517037,-10,130,2
clearthroat,24.8095436799,25.4235436799,20,0,2
drawer,26.7542516992,27.5872516992,10,30,2
knock,28.1794709907,28.6804709907,-30,-180,1
laughter,30.1388033617,31.4548033617,0,-140,1
laughter,32.047611205,33.363611205,0,30,1
drawer,34.0310375268,35.3600375268,0,-30,1
laughter,36.7285443414,38.6275443414,0,120,1
cough,40.0564276691,41.0244276691,20,-10,2
keysDrop,42.279004123,42.6440249563,0,-170,1
pageturn,43.6164566634,44.3454566634,0,-150,1
laughter,45.5214850665,47.7884850665,-20,-100,2
keysDrop,49.1853769133,49.4613769133,20,-160,2
doorslam,50.8910779687,51.3040779687,-20,-40,2
pageturn,51.8895458209,52.7895458209,-20,110,2
doorslam,53.5208080459,54.1758288792,-20,-30,1
knock,55.4325996122,56.0135996122,-20,-70,1
