sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.852759082801,1.3127590828,30,-10,1
keyboard,2.74006940846,4.72106940846,30,-80,1
pageturn,5.24165816321,6.29465816321,-20,-60,1
clearthroat,7.51864882592,8.05864882592,0,-40,2
pageturn,9.14108934199,10.599089342,10,-80,1
doorslam,11.2337162479,11.6657162479,-10,40,2
phone,13.1278724189,14.3578724189,-10,-170,2
laughter,14.9960888586,16.1160888586,-40,50,1
keysDrop,16.6528570702,16.9608570702,20,-110,2
keysDrop,17.9429698247,18.2609698247,-10,120,2
pageturn,19.3332507228,20.3862507228,-20,-60,1
knock,21.5346823712,22.6256823712,20,-70,2
knock,23.1889916376,23.8179916376,-20,170,1
keyboard,24.8388156986,26.5688156986,-20,20,2
keysDrop,27.6407841095,27.8827841095,-30,-150,1
keyboard,29.1841057004,30.2801057004,-40,-160,1
doorslam,31.774954839,32.201954839,40,-140,1
keyboard,32.7088082499,34.4388082499,-30,-120,1
doorslam,35.5327014683,35.9597014683,-20,20,2
clearthroat,37.0962691684,37.9572691684,-20,-60,2
doorslam,39.1843226705,39.6163226705,10,-130,2
keysDrop,40.8015085582,41.1095085582,-40,90,1
speech,42.0073552011,43.6963552011,30,-180,1
phone,44.7440803408,45.5440803408,0,-110,1
knock,46.4357958596,47.1027958596,-20,40,2
laughter,48.3498638174,50.0898638174,10,30,2
cough,51.336368728,52.123368728,10,20,1
doorslam,52.6691537497,53.0961537497,-20,30,2
knock,54.0604893433,54.6894893433,-10,30,1
keyboard,56.1701343355,57.2661343355,10,90,1
cough,57.7691919636,58.694212797,-40,90,1
knock,59.8292513232,60.4582513232,-30,-160,1
keyboard,0.451497917462,2.18149791746,40,10,1
doorslam,3.58874519738,3.96874519738,20,-160,1
doorslam,5.45939630303,5.89139630303,-20,100,2
keysDrop,6.786837549,7.104837549,-40,30,1
laughter,8.07711770531,9.77411770531,10,-40,2
pageturn,10.6458146855,11.6988146855,10,-150,2
laughter,12.5023808633,14.2423808633,40,170,1
pageturn,15.3192261286,16.3892261286,-10,160,1
knock,17.7219231085,18.3509231085,10,50,2
keysDrop,18.911919632,19.177919632,0,140,2
doorslam,20.5010358816,20.9280358816,-20,-40,1
phone,21.8202435442,23.8702435442,10,170,2
drawer,24.5317419208,25.3597419208,0,60,2
knock,25.9108484552,26.5778484552,20,40,2
doorslam,27.7133598325,28.0933598325,-20,-90,2
knock,28.9956810486,30.0866810486,-10,90,2
phone,31.2033444796,32.0033444796,0,10,2
speech,33.2353207046,34.9243207046,20,110,1
keysDrop,35.7563001337,35.9983001337,30,130,1
keysDrop,36.6945266574,37.0125266574,-10,-10,2
knock,37.9370415284,38.5660415284,10,20,2
cough,39.2840154473,40.2090362807,-40,170,1
phone,40.9032428211,43.0132428211,0,-100,2
cough,43.8316946096,44.7567154429,-10,120,2
keysDrop,46.1228758826,46.3648758826,-20,20,2
keysDrop,47.4515928849,47.7595928849,10,110,1
doorslam,49.2365314491,49.6965314491,-10,-180,1
speech,50.3006140245,51.7706140245,10,140,1
keyboard,53.2501561484,55.2311561484,10,50,1
