sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.162618203839,1.17261820384,20,60,2
cough,1.69144983932,2.64144983932,10,-100,2
knock,3.73646136677,4.30646136677,10,90,1
clearthroat,4.96547631318,6.00547631318,10,-150,2
doorslam,7.44719072736,7.84019072736,-30,50,1
knock,8.78411343101,9.79411343101,20,-110,2
keysDrop,10.4083820952,10.7253820952,30,-180,1
phone,11.6562948723,13.6962948723,-40,-110,1
cough,14.6645048123,15.7245048123,0,60,1
keyboard,16.5990291057,17.8990291057,-10,110,1
speech,19.1268507486,20.4368507486,-10,160,2
doorslam,21.7213830392,22.1393830392,-10,70,2
phone,22.7567731744,24.1517940077,20,-180,2
knock,24.7002890146,25.7102890146,10,150,1
knock,26.4516692201,27.4616692201,-10,90,1
drawer,28.9215504993,29.8765713326,20,90,2
speech,30.45762767,31.76762767,0,-170,2
keysDrop,32.4707164243,32.7317164243,-20,-150,2
phone,33.5637390021,35.6037390021,0,-110,1
speech,36.3270836461,37.8650836461,-20,-90,2
keysDrop,38.6662059714,39.1552059714,20,-80,2
doorslam,40.1333077443,40.7733077443,0,-120,1
drawer,41.8734369466,42.8644369466,-30,130,1
keysDrop,43.5469639972,43.8639639972,10,120,2
keysDrop,44.9018074452,45.1628074452,30,-90,1
keysDrop,46.3971380805,46.7141380805,-20,-120,1
clearthroat,47.824315475,48.197315475,10,70,2
phone,49.6083465294,51.6483465294,10,-180,2
keyboard,52.8195244916,54.4165244916,-10,110,2
speech,55.624417718,57.162417718,10,-160,2
knock,57.8327527151,58.8977735485,-20,150,2
