sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.377487090392,1.99548709039,20,-140,1
keyboard,2.71528650546,4.40728650546,-20,-80,1
clearthroat,5.2471852154,6.8651852154,-10,70,2
clearthroat,7.57246763757,9.19046763757,0,-100,1
keyboard,12.4864744878,13.7864744878,-10,-90,2
doorslam,14.9979335025,15.5199335025,0,170,2
clearthroat,16.3105935456,16.8715935456,40,120,1
doorslam,21.442811705,22.082811705,-10,130,2
doorslam,22.7843621155,23.2023621155,0,110,2
laughter,23.9712499078,25.5362707411,20,-60,1
drawer,26.9992044185,27.9182044185,0,-100,2
keyboard,28.4239637682,30.0209637682,10,-40,2
clearthroat,31.506062834,31.879062834,40,-100,1
laughter,33.064066063,34.736066063,-10,60,2
clearthroat,38.1518216358,38.5248216358,-20,-50,1
drawer,39.2712701253,40.2262909586,10,30,2
keyboard,40.934907635,42.234907635,-20,30,2
speech,43.1060092796,44.4160092796,-30,170,1
clearthroat,45.1876797032,45.7486797032,0,-150,2
speech,46.6695657687,49.1365657687,0,-90,1
clearthroat,49.9551095132,50.9951095132,10,20,2
cough,52.2814833154,53.3414833154,10,160,1
clearthroat,54.1085355844,55.1485355844,-40,90,1
knock,56.2717985334,57.2817985334,-40,-30,1
