sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.410271274858,1.86827127486,20,-40,2
phone,2.69337950953,3.92337950953,20,80,1
knock,4.5130782213,5.1420782213,10,170,1
cough,5.72751656127,6.6525373946,10,90,1
laughter,7.50809456815,9.24809456815,40,-110,1
doorslam,9.88115414443,10.3411541444,-10,-80,2
doorslam,10.9309826319,11.3909826319,10,150,1
keyboard,11.9004865655,13.8814865655,0,-80,2
speech,14.5222887587,15.9922887587,10,-80,1
cough,16.5278113118,17.4528321452,-10,-180,2
drawer,18.6361630906,19.2451630906,10,120,2
clearthroat,20.2980919618,20.7470919618,10,30,2
phone,21.8791775111,23.9891775111,0,110,2
keysDrop,24.916671229,25.234671229,-10,120,2
clearthroat,25.8834472226,26.7444472226,-10,30,2
phone,28.1555676761,30.2655676761,-20,-130,2
clearthroat,30.8983943095,31.7593943095,0,170,2
doorslam,32.9532659343,33.3802659343,20,160,2
doorslam,34.0251292798,34.4051292798,-20,-80,2
keyboard,35.1071358697,37.1291358697,10,160,1
cough,38.5055892539,40.6945892539,10,0,1
speech,41.7406954279,43.9457162612,20,110,1
laughter,44.9652706556,46.0852706556,-40,60,1
speech,46.7204767349,48.4094767349,0,110,2
clearthroat,49.660719765,50.404719765,-20,60,2
knock,51.2584407656,51.8874407656,20,120,1
drawer,52.8058465214,53.6338465214,0,-150,2
knock,55.0453887542,55.6743887542,-20,-170,1
cough,56.5038940305,57.2908940305,0,20,1
clearthroat,57.8852128159,58.3342128159,-10,-160,1
