sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.187808842622,1.64580884262,20,-60,2
keysDrop,2.39542206132,2.70342206132,-20,-30,1
doorslam,3.33167005818,3.75867005818,0,-90,1
laughter,4.96754443166,6.66454443166,-20,-20,1
knock,7.40349062332,8.07049062332,20,-120,1
speech,8.58313902776,10.7881598611,-20,-70,1
doorslam,11.8811992751,12.2611992751,20,-10,2
laughter,12.8514876717,13.9714876717,40,100,1
clearthroat,15.2261073353,15.6751073353,10,-140,2
speech,16.5162119426,18.7212327759,0,10,2
keysDrop,20.1897355175,20.4977355175,30,-10,1
cough,21.4976577822,22.4226786156,-20,-160,2
pageturn,23.7108243216,25.1688243216,0,-50,2
doorslam,26.3855305327,26.8455305327,30,-90,1
laughter,28.2815201496,29.9785201496,10,-170,2
cough,30.6505066031,32.8395066031,30,160,1
cough,33.6385871384,35.2415871384,-10,90,2
laughter,36.0134404983,37.1334404983,-20,-110,2
phone,37.9424731274,39.1724731274,0,60,2
speech,40.3006966692,41.7706966692,-20,90,2
drawer,42.8426101994,43.7986101994,-30,60,1
phone,44.7155754857,46.8255754857,30,130,1
keysDrop,48.1343774264,48.4523774264,-10,120,1
phone,49.5900012376,50.3900012376,10,-100,2
laughter,51.2374209973,52.9774209973,30,110,1
knock,53.5134774671,54.1804774671,10,-50,2
phone,55.0868759983,55.8868759983,20,170,2
cough,56.9301557563,58.5331557563,10,150,2
