sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.684462641967,2.69046264197,-20,-30,1
keyboard,3.7939615502,4.8959615502,20,0,2
drawer,5.66841561575,6.55343644908,20,130,2
knock,7.55473400907,8.57173400907,-10,-120,2
pageturn,9.42983603154,10.2158360315,40,-100,1
laughter,11.2882919208,11.8172919208,-30,120,1
knock,12.6113675062,13.6283675062,10,-170,2
speech,14.358049456,15.846049456,0,-30,2
cough,17.2297520531,18.5957520531,10,-90,1
keysDrop,19.583606285,20.055606285,40,170,1
drawer,21.0919361391,21.7219361391,20,-10,1
clearthroat,22.3560302046,23.5980302046,-10,20,2
pageturn,24.797707428,25.685707428,-10,150,1
keyboard,26.261569893,29.314569893,30,-100,1
laughter,30.7349382767,31.2639382767,-10,-80,1
keyboard,32.1887429533,34.5467429533,0,-150,1
pageturn,35.4280976677,36.3160976677,20,-140,2
phone,37.4841294098,39.4901294098,10,-30,2
drawer,40.6810387806,41.566059614,40,10,1
cough,42.079126206,43.1141470394,0,-150,2
doorslam,43.8286225759,44.1346225759,-40,-30,1
speech,44.8569248571,46.3449248571,-10,30,2
drawer,47.2881250778,48.1731459112,20,150,2
clearthroat,48.7347491933,49.3657491933,0,-150,2
doorslam,50.306851595,50.612851595,20,-110,2
clearthroat,51.3643372145,52.6063372145,40,-80,1
speech,53.7161122163,55.1491122163,-20,-50,2
phone,56.2509967926,58.2569967926,-10,-60,1
knock,58.9976060024,59.5926268358,20,-130,1
knock,0.0105848275967,1.0275848276,10,-170,2
drawer,1.64620456372,3.12220456372,-40,-110,1
knock,4.51362306359,5.09162306359,-10,80,2
doorslam,5.76728251797,6.22828251797,0,110,2
laughter,7.1323454644,8.77736629773,-10,-170,1
speech,9.6216631761,11.2296631761,-20,-60,2
speech,12.269455821,14.192455821,-20,80,2
keyboard,15.0817887745,16.1837887745,20,170,1
keysDrop,16.7205409947,17.1225409947,0,-150,2
phone,18.4899018466,19.7399018466,20,-130,2
knock,20.7513978424,21.3464186757,-30,-150,1
keysDrop,22.3737005164,22.7757005164,-30,160,1
laughter,24.2362119119,26.4612327452,-20,80,1
cough,27.9442858396,29.1062858396,-10,-110,2
clearthroat,29.9138875937,30.5448875937,30,-180,1
keyboard,31.1328357353,32.2348357353,40,0,1
cough,33.3944483024,34.1424483024,-20,-40,2
drawer,35.1210888558,36.5970888558,10,140,2
keyboard,37.6695436382,40.0275436382,-20,0,1
knock,41.2795906735,42.2965906735,-10,60,1
keysDrop,43.5892632174,44.0612632174,-10,-170,2
doorslam,45.1870578021,45.6480578021,40,40,1
speech,46.2544178483,47.6874178483,10,110,2
cough,48.588299225,49.336299225,0,-110,2
cough,50.2807315026,51.4427315026,-20,-140,2
doorslam,52.4891450951,52.7951450951,-40,-140,1
laughter,53.708674172,55.255674172,-10,-10,2
cough,56.0354259395,57.4014259395,-30,50,1
