sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.833287166393,2.32128716639,10,-10,2
doorslam,3.57371813644,4.18873896978,-10,90,2
phone,5.13561934432,8.23561934432,-20,-120,2
doorslam,8.74134303485,9.04734303485,20,0,2
doorslam,9.74754277327,10.2625636066,0,130,1
doorslam,10.8853935332,11.3463935332,-40,-70,1
clearthroat,12.4210601835,13.4730601835,-20,-100,2
phone,14.0736998741,17.1736998741,-30,170,1
drawer,18.4016340126,19.0316340126,20,-60,2
keysDrop,20.3574320264,20.7594320264,20,10,1
drawer,21.5099259719,22.3949468053,-20,-40,2
knock,23.8768477607,24.4548477607,0,60,2
clearthroat,25.8486096256,26.4796096256,0,80,2
keyboard,27.2172070588,30.2702070588,-20,-170,1
speech,31.5672242372,33.0002242372,10,70,2
drawer,33.6832329899,35.1262329899,20,0,1
knock,36.3069481931,37.3239481931,-30,130,1
cough,38.1946770314,39.3566770314,-10,170,2
cough,40.1777204001,40.9257204001,30,-150,1
phone,41.6196234115,42.8696234115,-20,-10,2
speech,44.0539190763,45.6619190763,-30,-110,1
phone,46.691091601,47.941091601,-30,-130,1
pageturn,49.2039908779,50.0919908779,-30,-40,1
clearthroat,50.6025931573,51.4955931573,20,-10,2
keyboard,52.4945721416,54.3605721416,-40,160,1
phone,55.0649385726,58.1649385726,-40,150,1
drawer,58.8343385208,60.3103385208,10,60,2
keyboard,0.68766935224,1.78966935224,-10,-170,1
keysDrop,2.40496044903,2.87696044903,0,20,1
doorslam,3.74569858809,4.20669858809,20,-90,2
phone,5.37827088422,6.62827088422,-30,140,1
pageturn,7.6359362149,8.4219362149,30,-50,1
laughter,8.97092255754,9.49992255754,10,-160,2
phone,10.4610561831,12.7050561831,20,160,2
doorslam,13.3721615572,13.8871823906,40,-130,1
clearthroat,15.1055714608,16.1575714608,-20,170,1
keysDrop,17.3085017454,17.7105017454,0,-80,2
clearthroat,18.5719150072,19.4649150072,0,170,1
speech,20.9044079718,22.3924079718,-10,-130,2
keyboard,23.8331053076,24.9351053076,0,-120,2
keyboard,25.8548694879,27.7208694879,-40,40,1
phone,29.0898821391,31.0958821391,-20,-10,2
clearthroat,31.7061854166,32.9481854166,30,160,1
speech,34.35008054,36.27308054,10,-180,2
doorslam,36.8857951848,37.1917951848,20,70,1
knock,38.6888620641,39.7058620641,-10,-140,1
doorslam,40.574160836,41.1891816694,30,-100,1
speech,42.2466654229,43.8546654229,-40,100,1
speech,44.4045349646,46.3275349646,-10,170,2
speech,47.0518140638,48.9748140638,30,-70,1
phone,50.0513806792,52.0573806792,0,-50,1
keysDrop,53.0859459361,53.5579459361,-20,-180,2
cough,54.8262219781,56.1922219781,-40,-180,1
