sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.409128308916,2.65312830892,30,150,1
keysDrop,4.03042670601,4.50242670601,-10,-70,2
laughter,5.04972454271,6.59672454271,30,-50,1
clearthroat,7.78592864831,8.67892864831,-40,-120,1
keysDrop,9.4572177527,9.7082177527,-10,-20,1
pageturn,10.2522595812,11.1402595812,-20,-170,2
keysDrop,12.2939136132,12.5449136132,20,130,1
speech,13.3281075468,14.7611075468,20,60,2
pageturn,15.4827329245,16.2687329245,-20,-120,2
keyboard,17.657064634,19.523064634,10,40,1
keyboard,20.3858363085,22.2518363085,-10,-10,2
drawer,23.2897823225,24.1748031558,-20,-40,2
pageturn,24.9488990357,25.7348990357,-30,-140,1
pageturn,26.3101129328,27.1151337662,-20,-60,2
drawer,28.3720651242,29.8150651242,0,-40,2
keyboard,30.3549845007,32.2209845007,-30,40,1
keyboard,32.9856173314,34.8516173314,0,-40,2
laughter,36.1801918189,38.4052126522,20,100,2
laughter,39.1587643983,41.3837852317,20,70,2
phone,42.491231607,44.497231607,30,-80,1
pageturn,45.6217458044,46.5097458044,20,-140,1
cough,47.4856712256,48.6476712256,-10,-70,2
laughter,49.5986500756,51.823670909,10,-120,1
keysDrop,52.5663724832,53.0383724832,10,70,1
cough,54.2496181167,54.9976181167,10,-60,2
keyboard,56.4491208316,57.5511208316,-40,-110,1
keyboard,58.7966735542,60.6626735542,30,10,1
keyboard,0.841093129349,1.94309312935,0,160,2
cough,3.35687788908,4.51887788908,-10,-120,1
phone,5.12035317076,8.22035317076,-20,-110,1
cough,9.02519976749,9.77319976749,-10,40,2
drawer,10.7604236008,11.3904236008,20,160,2
pageturn,12.5571697161,13.4451697161,-20,40,2
speech,14.7318298758,16.6548298758,20,120,1
phone,17.7396535016,19.9836535016,-10,-140,1
knock,21.3637810256,22.3807810256,0,160,1
laughter,23.666313794,25.213313794,0,10,2
knock,25.7291042112,26.7461042112,-30,90,1
doorslam,27.8156898328,28.4307106661,20,70,2
doorslam,29.3790903447,29.8400903447,0,10,2
drawer,31.1209052776,32.5639052776,20,-100,2
cough,33.5370878677,34.6990878677,-10,-150,2
drawer,35.9332157586,36.5632157586,0,0,1
keyboard,37.3428992904,38.4448992904,-20,-80,2
pageturn,39.7172622424,41.8372622424,20,-170,2
keysDrop,42.3429741831,42.8149741831,10,-50,1
keysDrop,43.3770754265,43.8490754265,-10,-180,1
drawer,44.9774970072,45.6074970072,0,140,2
phone,46.1526897214,48.1586897214,10,110,2
laughter,48.6715655251,49.2005655251,0,120,1
phone,50.2639142999,52.5079142999,-30,-30,1
keysDrop,53.4375883924,53.8395883924,30,-60,1
speech,54.9090588158,56.3420588158,40,120,1
