sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.435193025383,1.07419302538,-10,140,2
drawer,2.54651117225,3.15851117225,-20,120,2
laughter,3.93763776488,5.83663776488,10,-40,2
clearthroat,6.50888064534,7.34988064534,10,100,1
cough,8.10289996,9.07089996,0,-60,2
clearthroat,9.61189173406,10.4528917341,-40,-80,1
pageturn,11.6393089124,12.3113089124,-20,-90,2
phone,13.4056138972,16.6456138972,-10,-90,1
keysDrop,17.401884013,17.677884013,0,40,2
keysDrop,18.5101999567,18.7861999567,-10,-180,2
keysDrop,20.1326863446,20.4086863446,10,-130,2
speech,21.8917676666,23.7877676666,10,90,2
speech,24.7745586156,26.6705586156,10,-80,1
knock,27.7884998841,28.6054998841,-30,20,1
drawer,29.1976010525,30.5116010525,-40,10,1
clearthroat,31.8709237942,32.9039237942,-30,-80,1
drawer,33.6461965257,34.2581965257,-10,-120,1
clearthroat,35.3038888157,36.0038888157,-10,10,1
keysDrop,37.5032192738,37.7512192738,-20,-60,2
knock,38.7126276068,39.6736276068,-10,-180,1
phone,40.9085904219,42.6925904219,-10,130,2
clearthroat,43.5701057488,44.6031057488,-10,100,1
phone,45.4940963304,47.2780963304,-20,-90,2
speech,48.7541356868,51.0911356868,0,110,1
speech,51.7703482284,53.8253690617,0,-80,1
drawer,55.1451866902,55.7571866902,-20,-120,1
keyboard,57.0568450123,58.8268450123,-20,0,1
doorslam,59.4011760452,59.8141760452,0,-160,2
drawer,0.174815237122,1.50381523712,20,-170,1
clearthroat,2.77751459521,3.81051459521,20,90,1
pageturn,4.40590569954,5.30590569954,20,0,2
drawer,6.33478297261,7.64878297261,0,-70,2
drawer,9.041347261,10.370347261,-10,20,2
clearthroat,11.3760387956,12.4090387956,-20,100,2
doorslam,13.0597899169,13.4967899169,-10,-100,2
phone,14.0821101446,16.4321101446,40,130,1
cough,17.4949753679,18.5439753679,10,-70,2
doorslam,19.1074182109,19.7624390443,-20,110,1
phone,20.3117378969,23.5517378969,20,120,2
keyboard,24.4029257361,26.7909257361,-40,-170,1
knock,27.3053049108,27.8863049108,-10,-70,2
doorslam,28.6226624068,29.0356624068,0,-10,2
doorslam,30.3113696195,30.7243696195,20,-100,2
clearthroat,31.3257739931,32.3587739931,20,10,1
phone,33.327593252,35.111593252,10,100,1
pageturn,36.3161678189,37.0451678189,0,-170,1
phone,38.338076348,40.122076348,10,-60,2
keysDrop,41.553164498,41.9181853313,0,-110,2
clearthroat,43.2142835029,43.8282835029,-30,80,1
clearthroat,44.5631420584,45.4041420584,0,70,2
cough,46.6511038259,47.6191038259,20,30,2
phone,48.5921748825,50.3761748825,0,30,1
drawer,51.3050325624,52.1380325624,0,-20,2
keyboard,52.9385824546,55.4115824546,20,-30,2
