sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.298044697401,1.63306553073,-10,80,1
doorslam,2.21526137115,2.63326137115,10,-110,2
phone,3.38224147252,5.42224147252,10,110,2
laughter,6.21703934999,8.95803934999,-10,30,2
phone,9.92061115171,12.2226111517,30,-40,1
phone,13.6057311098,14.9407519431,20,-20,2
clearthroat,16.1587132632,16.5317132632,0,70,1
keysDrop,17.5097056141,17.7707056141,-20,-100,2
doorslam,19.1750650358,19.5680650358,10,-180,1
clearthroat,21.0204039269,21.3934039269,-20,20,2
keyboard,21.9213549709,23.6133549709,40,20,1
drawer,24.1823904159,25.1374112492,30,100,1
cough,26.4236840792,27.4836840792,10,-20,2
pageturn,28.6348024856,30.3128024856,-20,40,2
clearthroat,31.714598421,32.087598421,-40,130,1
speech,32.979882418,36.3149032513,-20,-40,2
drawer,36.8584036634,37.8494036634,-40,-40,1
cough,38.4497310187,39.5097310187,-40,-180,1
keysDrop,40.8777277983,41.1387277983,10,120,2
clearthroat,42.6114206977,42.9844206977,-40,150,1
keyboard,44.0109313071,45.7029313071,0,160,2
knock,47.0830774595,47.6530774595,-20,-110,1
drawer,48.8607876547,50.4837876547,20,-120,2
phone,51.7483444601,54.0503444601,0,-60,2
speech,54.601037352,55.911037352,10,-60,1
speech,57.3764585697,58.6864585697,0,150,2
laughter,59.6803105342,61.3523105342,0,-30,2
doorslam,0.172172917027,0.565172917027,40,-140,1
keysDrop,1.77944286971,2.26844286971,-40,-90,1
drawer,3.02811692152,3.94711692152,10,120,1
speech,5.42259344008,7.88959344008,-20,100,2
laughter,9.186156735,10.858156735,0,-170,2
doorslam,11.6101346107,12.1321346107,20,-160,1
pageturn,13.4527894813,15.1307894813,-30,120,1
clearthroat,16.4816566071,18.0996566071,10,150,2
knock,19.3839094596,20.3939094596,-20,-70,2
knock,20.9718073091,21.5418073091,10,-120,2
knock,22.1617865093,23.1717865093,40,-50,1
keyboard,23.7400850469,25.4320850469,-30,-30,1
speech,26.8432141417,28.1532141417,-20,-180,1
phone,28.7136227188,30.1086435521,30,0,1
doorslam,31.5115378041,32.0335378041,30,160,1
clearthroat,32.8356101739,33.2086101739,0,100,1
drawer,33.8051372391,34.7961372391,40,20,1
speech,35.3393168051,36.8773168051,-20,70,2
phone,37.6823079329,39.7223079329,-30,120,1
keyboard,40.4874870745,41.7874870745,-20,-150,2
phone,42.7249126056,45.0269126056,10,-10,2
cough,46.1880548121,47.0420548121,20,-120,2
phone,48.3793011076,49.7143219409,20,170,2
drawer,50.4310607941,51.3860816275,0,100,1
keysDrop,52.6357332173,52.8407540506,-20,-110,2
clearthroat,54.2342978989,54.6072978989,30,-40,1
pageturn,55.7829142117,57.7639142117,-10,-20,2
