sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.882370769648,1.69937076965,0,-100,2
doorslam,2.35983910433,2.99883910433,20,140,1
phone,3.8324436462,6.1824436462,-20,40,2
doorslam,6.85685957497,7.26985957497,0,-80,2
cough,8.55173865294,9.24373865294,0,90,1
drawer,10.2835036805,11.1165036805,-20,160,2
doorslam,11.6941134952,12.3491343285,-40,-160,1
knock,13.3263606447,13.9073606447,20,-130,2
speech,15.2989645594,17.1949645594,0,30,1
doorslam,18.626014496,19.039014496,-40,140,1
keysDrop,19.7492341151,20.0252341151,10,80,1
knock,21.3418866274,22.1588866274,10,150,1
speech,23.2557772788,25.3107981121,20,50,1
speech,26.6004193113,28.6554401447,20,140,2
keysDrop,29.5182763946,29.7662763946,0,20,2
phone,30.5019336041,32.2859336041,-10,-20,2
drawer,33.4086043069,34.7226043069,10,150,2
clearthroat,35.3836559116,36.0836559116,30,30,1
phone,36.9723871534,39.3223871534,-40,110,1
phone,40.6643168857,43.8643168857,0,110,2
speech,44.5119581515,46.8489581515,-10,-170,2
clearthroat,48.2273783021,49.2603783021,-10,100,2
phone,49.7632791978,52.9632791978,-10,80,2
keysDrop,53.866286008,54.142286008,-10,-40,2
pageturn,55.0764973063,55.8054973063,40,-160,1
laughter,57.2305452088,58.5465452088,20,-60,1
phone,59.1340407056,61.4840407056,40,-150,1
laughter,0.736791403116,2.23779140312,-20,-120,1
pageturn,2.95796937595,3.85796937595,40,-120,1
knock,5.24233323295,5.74333323295,40,-50,1
knock,7.06133689166,8.02233689166,-30,-100,1
phone,8.85988366351,12.0998836635,40,0,1
clearthroat,12.6050867122,13.4460867122,-30,-140,1
knock,14.1138830405,14.9308830405,-20,-60,2
drawer,15.5475647506,16.8615647506,-30,-120,1
drawer,18.3309824381,19.1639824381,-10,-90,1
doorslam,20.5316675557,21.186688389,30,-70,1
keysDrop,22.5890627812,22.9540836145,40,-50,1
keyboard,23.4612995073,25.2312995073,-20,-30,2
clearthroat,26.537673117,27.151673117,0,-130,1
keyboard,27.8541791895,30.2421791895,0,-80,2
knock,31.5798404868,32.3968404868,-30,-180,1
knock,33.7852227193,34.3662227193,0,50,2
laughter,35.0678347516,36.3838347516,0,-160,1
drawer,37.7849901116,38.6179901116,20,90,2
laughter,39.7106298188,41.9776298188,-10,-120,1
keysDrop,43.0239792071,43.2390000405,-40,40,1
keysDrop,44.0293365172,44.3053365172,10,90,1
doorslam,45.3173638856,45.7543638856,-40,70,1
drawer,46.4522174273,47.7812174273,-20,-110,1
doorslam,48.8698959327,49.5088959327,-30,60,1
pageturn,50.8630867953,51.8320867953,0,30,2
laughter,52.6664298474,54.9334298474,-10,-40,1
doorslam,55.8627679953,56.5177888286,-20,-50,2
doorslam,57.186250066,57.8412708993,40,80,1
