sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.78377066281,2.55377066281,40,80,1
laughter,3.34663235072,5.24563235072,-20,100,2
clearthroat,6.60864233216,7.22264233216,10,120,2
phone,8.7158857287,11.0658857287,-20,-80,2
keysDrop,12.4093624706,12.774383304,10,100,2
laughter,16.3346608585,17.8356608585,-20,-180,2
laughter,18.4819129558,19.9829129558,10,20,1
knock,20.5635204595,21.5245204595,-30,100,1
clearthroat,22.029837532,23.062837532,-20,-40,1
keysDrop,24.0802628755,24.4452837088,0,150,2
cough,25.4158127417,26.1078127417,-10,-50,2
keyboard,26.7143940468,29.1873940468,40,-20,1
clearthroat,30.6596227718,31.3596227718,0,120,1
drawer,32.5611555649,33.1731555649,0,60,1
knock,34.1633862672,34.7443862672,-20,110,1
keyboard,35.461717075,37.231717075,20,-150,1
clearthroat,37.8851521865,38.4991521865,-10,40,2
doorslam,39.1236430651,39.7786638985,20,-30,1
clearthroat,40.7974882865,41.6384882865,-10,140,2
doorslam,42.7804612269,43.4194612269,10,120,2
pageturn,44.1477050428,45.1167050428,-10,-10,1
cough,46.3625911292,47.0545911292,-20,0,2
knock,48.107371776,49.068371776,30,100,1
laughter,49.6259555697,51.1269555697,-30,100,1
keysDrop,52.3061741866,52.52119502,-40,50,1
drawer,53.8758164003,54.4878164003,30,-100,1
keysDrop,55.6559658617,55.9039658617,0,110,2
clearthroat,57.2001898732,58.2331898732,0,20,1
pageturn,59.16851702,60.13751702,-40,-50,1
drawer,0.936793613007,2.25079361301,-30,-40,1
clearthroat,5.26798406667,6.30098406667,-20,40,2
drawer,7.45317259497,8.28617259497,-30,-160,1
keysDrop,9.63535003938,10.0003708727,0,120,1
speech,13.8375412883,15.6115412883,-10,160,1
speech,18.1737584086,20.2287792419,-20,90,2
knock,22.295024494,23.112024494,0,10,2
phone,23.9146072174,27.1146072174,-40,100,1
pageturn,28.3554761328,29.0274761328,40,130,1
speech,29.7654720005,31.8204928338,-20,100,1
keysDrop,32.7557618417,33.0037618417,-40,70,1
keysDrop,34.1347778882,34.3497987216,-40,-90,1
laughter,35.8111371801,37.7101371801,0,-130,2
clearthroat,38.2611043882,39.1021043882,10,-160,2
speech,39.6777190973,41.5737190973,0,-30,2
knock,42.7798939563,43.2808939563,30,70,1
speech,44.3395443989,46.3945652322,30,-70,1
keysDrop,46.9017370358,47.1497370358,10,-150,2
drawer,48.07580659,48.90880659,-10,-140,1
keysDrop,50.3297575208,50.5777575208,-30,-180,1
laughter,51.6024531089,52.9184531089,-30,-90,1
knock,53.6631654414,54.1641654414,-40,60,1
speech,55.2207738158,57.5577738158,0,-140,1
