sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.114961329656,0.806961329656,-20,-160,1
knock,1.41002430889,1.99102430889,-10,-170,2
speech,2.66163667635,4.55763667635,10,160,1
knock,5.52989729257,6.03089729257,-10,-150,2
laughter,7.13710605395,9.03610605395,0,0,2
doorslam,9.707821847,10.120821847,-10,110,1
laughter,11.3127512524,12.6287512524,-10,-80,2
laughter,14.0743691873,16.3413691873,0,170,2
knock,17.521568807,18.022568807,-20,0,2
keyboard,18.5824998012,19.7175206345,-20,-70,2
cough,21.0930698636,22.3230698636,-40,-80,1
speech,23.0954896224,25.1505104558,-40,120,1
clearthroat,26.4195109898,27.1195109898,-10,-100,2
drawer,27.7505423866,28.5835423866,-10,100,2
laughter,29.5461661752,31.8131661752,30,-10,1
phone,33.1494288858,36.3494288858,20,150,2
laughter,37.047677813,38.946677813,20,90,2
knock,40.234755632,40.735755632,20,-20,1
clearthroat,42.2083131577,42.9083131577,-10,-140,2
pageturn,43.7141630511,44.3861630511,0,0,2
drawer,45.7704594145,47.0994594145,20,110,2
cough,48.346713729,49.314713729,10,-120,2
clearthroat,49.9188823531,50.7598823531,30,60,1
knock,52.2092846283,52.7902846283,-20,50,2
cough,53.9454984231,54.6374984231,-20,-30,2
drawer,56.1061693156,57.4201693156,-20,-80,2
doorslam,58.1139961308,58.5269961308,20,-20,2
drawer,59.4280137617,60.7570137617,20,0,1
laughter,0.487024737227,1.98802473723,10,130,2
doorslam,2.95109969113,3.60612052446,10,100,2
knock,4.24288239012,5.05988239012,10,120,1
keysDrop,6.50591721232,6.87093804566,10,130,2
speech,7.46571400885,9.80271400885,-20,140,2
phone,10.5473949541,12.3313949541,40,140,1
pageturn,13.3954328354,14.2954328354,10,20,2
knock,14.9761631845,15.9371631845,0,-80,1
clearthroat,16.7439450535,17.7769450535,20,-160,1
keyboard,18.5184694023,20.2884694023,-40,-30,1
keysDrop,21.711579448,21.959579448,40,170,1
clearthroat,23.4332142359,24.2742142359,30,-150,1
doorslam,25.3375120154,25.7505120154,10,-110,2
keyboard,27.0326330046,28.1676538379,-10,-150,1
cough,29.1253193433,29.8173193433,10,0,1
keysDrop,31.1191282811,31.4841491144,-20,90,2
drawer,32.9045051434,34.2185051434,40,120,1
keysDrop,35.4865762922,35.7625762922,-10,10,2
pageturn,37.2028528425,37.9318528425,-40,90,1
cough,38.6709018673,39.9009018673,20,-180,1
pageturn,41.0948211497,41.7668211497,20,140,1
laughter,42.2939201772,44.5609201772,-20,-140,2
keyboard,45.8369177803,48.3099177803,20,-130,2
cough,49.1181828058,50.3481828058,-20,-50,2
drawer,51.2428003234,52.0758003234,20,0,2
knock,53.3166687295,54.1336687295,10,-100,2
keyboard,54.9663064459,57.3543064459,40,-70,1
