sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.370140330866,1.0251611642,0,-50,1
speech,2.33329913411,4.38831996744,-10,-170,1
speech,5.49718378821,7.27118378821,10,-160,2
keysDrop,8.67402456482,8.95002456482,-10,140,2
clearthroat,9.55696878592,10.2569687859,-20,-110,2
keysDrop,10.9039764712,11.1189973045,10,-130,2
cough,12.5277042628,13.5767042628,-10,-90,1
drawer,14.9419368185,15.7749368185,-20,-130,2
phone,19.3068109345,22.5468109345,10,-30,2
phone,23.066590414,26.306590414,-20,-80,2
cough,27.3314136912,28.3804136912,30,80,1
clearthroat,28.9834647675,30.0164647675,-10,-50,2
clearthroat,31.4753448755,32.3163448755,-20,110,2
clearthroat,33.6932780547,34.7262780547,-40,-80,1
clearthroat,35.5981368187,36.4391368187,10,50,1
cough,37.3916815839,38.6216815839,10,-70,1
speech,39.4904295176,41.8274295176,10,140,2
laughter,43.03540009,44.35140009,-40,-180,1
speech,45.7605556476,48.0975556476,10,120,2
speech,49.1067553006,51.1617761339,-20,-90,2
cough,52.4816375705,53.1736375705,0,120,2
clearthroat,56.740573465,57.440573465,10,160,1
