sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.461432458437,1.27843245844,20,0,1
knock,2.22337141346,3.04037141346,-20,110,2
laughter,4.0945981511,6.3615981511,-10,20,2
phone,6.9379844494,10.1779844494,20,-90,1
drawer,11.2155463177,12.5295463177,-20,-30,1
speech,13.2052959927,15.1012959927,-40,90,1
pageturn,16.1021845429,17.0021845429,-10,140,2
knock,18.1826560283,18.7636560283,10,170,1
laughter,20.2016778421,22.4686778421,-10,-20,2
keyboard,23.4757576524,25.2457576524,0,-60,2
cough,26.1298980061,27.1788980061,10,-150,1
keyboard,28.555512567,30.325512567,0,60,2
cough,31.1009845409,32.0689845409,20,20,2
doorslam,33.4982587372,33.9112587372,10,-30,2
pageturn,35.3025693263,36.2025693263,-10,110,2
keyboard,37.0343377551,39.5073377551,-40,130,1
keyboard,40.8487646643,42.6187646643,-20,10,2
laughter,43.4311627619,45.3301627619,10,-100,2
laughter,46.717958411,48.616958411,-10,-110,1
drawer,49.6475183466,50.4805183466,40,30,1
cough,51.4177153682,52.1097153682,-20,100,2
knock,52.8489164135,53.3499164135,-20,80,2
keyboard,53.9990829048,55.7690829048,30,170,1
speech,56.5370961012,58.8740961012,40,0,1
