sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.569923197616,2.34392319762,20,100,1
phone,3.26158541933,5.04558541933,0,110,1
knock,6.49909225102,7.08009225102,-20,100,1
cough,7.7629015598,8.7309015598,40,150,1
cough,9.74495764346,10.7129576435,10,60,2
cough,11.4179330046,12.6479330046,-20,-10,2
doorslam,13.9209297186,14.3579297186,10,100,1
phone,14.9594726936,18.1994726936,-10,-50,2
drawer,19.6535681581,20.4865681581,20,-90,2
doorslam,21.0224427778,21.6614427778,-20,-170,2
drawer,22.4369004272,23.0489004272,0,120,2
cough,23.7713531574,24.8203531574,20,-180,2
doorslam,25.5036454469,25.9166454469,0,-10,2
drawer,26.777481225,27.610481225,-30,-180,1
cough,28.8899052481,29.9389052481,-10,-60,1
phone,31.3122910674,33.0962910674,0,20,2
keysDrop,34.32827533,34.6932961634,10,110,2
cough,35.8595436516,37.0895436516,0,-60,2
keysDrop,37.7569356468,38.1219564801,0,50,2
drawer,38.883173075,40.197173075,-10,-160,2
speech,41.5986485188,43.6536693521,40,-40,1
keyboard,44.436725938,46.206725938,20,80,1
phone,47.4046462121,50.6446462121,30,160,1
pageturn,51.2918467964,51.9638467964,0,-30,1
speech,53.2803380067,55.6173380067,10,-10,2
cough,56.748238848,57.716238848,10,20,1
