sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.20798498433,1.74598498433,-20,40,2
keyboard,3.18356447886,6.1385853122,20,60,1
knock,7.24657570842,7.81657570842,20,-70,2
cough,8.68365895627,9.74365895627,-10,110,2
speech,11.0316440282,12.5696440282,-10,160,2
knock,14.061394755,14.631394755,-30,170,1
drawer,15.4667800711,16.4218009044,0,-90,2
keyboard,17.891779084,19.488779084,-20,20,2
doorslam,20.7408366725,21.1588366725,0,20,2
doorslam,22.5953936884,23.1173936884,10,-10,2
phone,24.5465230111,26.5865230111,20,-40,2
phone,27.7751219219,29.1701427552,-10,-100,2
clearthroat,29.776899874,31.394899874,10,-20,2
drawer,32.7305537089,34.3535537089,-30,100,1
keyboard,35.5520522042,36.8520522042,0,-130,1
pageturn,37.5277189401,39.0077189401,10,140,2
cough,39.9539943012,40.8939943012,20,-50,1
speech,41.6462927872,44.9813136206,-10,-160,2
clearthroat,46.0291070226,46.4021070226,-20,110,2
knock,47.0502329206,48.115253754,20,-10,1
pageturn,49.5899108025,51.5709108025,10,20,1
pageturn,52.7346789092,54.7156789092,40,170,1
cough,55.435090198,56.289090198,20,130,2
