sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.0395127827162,1.17453361605,30,-110,1
laughter,2.27090866486,4.16990866486,0,-110,2
keyboard,5.49839744381,7.97139744381,-20,-60,2
keyboard,8.53184623148,9.66686706481,0,-90,2
phone,10.431434388,13.671434388,-20,-120,2
drawer,15.041978504,15.874978504,-10,-120,2
drawer,17.2826822189,18.6116822189,-10,140,1
keyboard,19.1376905723,20.9076905723,10,160,1
clearthroat,21.9474205983,22.6474205983,10,0,1
clearthroat,23.9113587263,24.6113587263,20,-60,2
pageturn,25.8513270273,26.8203270273,-30,80,1
doorslam,27.8148218753,28.4698427087,0,-150,2
drawer,29.2892052643,30.6182052643,0,130,1
doorslam,31.5864717582,31.9994717582,-10,-60,1
phone,33.1249486709,36.3649486709,10,-50,2
knock,37.7731937327,38.5901937327,20,110,1
drawer,39.3963315006,40.2293315006,20,10,2
phone,41.4295921335,44.6295921335,-40,90,1
pageturn,45.5093277262,46.4093277262,-10,120,2
laughter,47.8339095828,50.1009095828,-20,-60,1
clearthroat,50.8113760318,51.6523760318,0,-10,2
pageturn,52.6183638772,53.5873638772,-10,60,1
drawer,54.5819227526,55.4149227526,0,-30,2
keyboard,56.8285070794,58.5985070794,-20,140,1
pageturn,59.2608220091,60.1608220091,10,110,2
keysDrop,0.889275599089,1.10429643242,-10,70,1
knock,2.17946781945,2.76046781945,10,-60,2
phone,3.97280774958,6.32280774958,-20,-40,1
drawer,6.93525438124,8.26425438124,-10,130,2
clearthroat,9.4054371584,10.0194371584,-20,-10,1
keyboard,11.5173973373,13.9053973373,10,90,2
doorslam,15.291092896,15.930092896,-20,160,2
keyboard,16.7655606819,17.9005815153,-10,-90,2
pageturn,18.5437638596,19.2727638596,10,-70,1
knock,20.3995960609,21.3605960609,-20,-140,2
laughter,22.8096467724,24.3106467724,10,-90,2
clearthroat,25.7804704353,26.4804704353,20,110,2
doorslam,27.3197333014,27.9747541347,0,-160,1
cough,28.5423139689,29.5913139689,-40,-80,1
speech,30.7819061759,32.8369270092,-10,110,2
drawer,33.4624187021,34.2954187021,30,110,1
pageturn,35.0452118012,35.7172118012,0,50,1
clearthroat,36.4715601663,37.1715601663,-30,-150,1
keysDrop,38.1751541123,38.3901749457,0,-110,2
pageturn,39.6805089548,40.6495089548,0,110,1
clearthroat,41.4890573205,42.1890573205,0,-120,2
speech,43.3578753845,45.6948753845,-20,-60,2
clearthroat,46.7083802108,47.5493802108,20,110,2
phone,48.2529423915,50.0369423915,0,120,2
phone,50.9691051357,52.7531051357,40,-170,1
drawer,53.5212583172,54.8352583172,-10,170,1
keysDrop,55.7259877086,56.0019877086,-10,-20,2
speech,57.0161705257,58.7901705257,-10,50,2
