sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.794750637488,1.42475063749,-20,40,2
drawer,2.13716512453,2.76716512453,-30,-60,1
drawer,3.73173575668,5.20773575668,-10,-110,1
pageturn,6.54560529106,7.43360529106,-20,-20,1
doorslam,8.21057655317,8.82559738651,30,-80,1
cough,10.1700601433,11.5360601433,-30,50,1
keyboard,12.7286284735,15.0866284735,-30,20,1
keyboard,16.2252423253,17.3272423253,-10,-180,1
knock,18.3231744823,18.9011744823,20,-120,2
keysDrop,19.7560447963,20.1580447963,-10,50,2
keysDrop,21.150437507,21.401437507,20,-60,1
cough,22.3365795837,23.4985795837,40,60,1
keyboard,24.931487371,26.033487371,-20,50,2
doorslam,26.7712770129,27.2862978462,20,120,2
laughter,28.5938875299,30.8189083632,20,-20,2
cough,31.9011997364,33.0631997364,-30,100,1
laughter,34.3843462772,34.9133462772,-40,140,1
doorslam,36.3736994103,36.8887202436,20,-40,1
clearthroat,38.0057478256,38.6367478256,20,-100,1
pageturn,39.4171373114,40.2031373114,-20,-120,1
laughter,41.088853261,42.635853261,20,60,2
drawer,43.7313247583,45.2073247583,0,-50,1
clearthroat,46.2385891646,47.4805891646,40,140,1
doorslam,48.8392650224,49.4542858557,-10,-170,2
pageturn,50.2650689782,51.0700898115,-10,130,1
keyboard,51.757145684,53.623145684,10,140,2
doorslam,54.7126408877,55.327661721,0,120,2
cough,56.7422796427,57.777300476,20,90,1
