sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,7.89907970933,8.86807970933,10,170,2
clearthroat,9.41017732146,10.2511773215,30,-10,1
laughter,11.7332462634,14.0002462634,-10,20,2
doorslam,14.9274869476,15.3404869476,20,170,1
cough,15.9425554647,16.9915554647,-10,80,1
doorslam,18.0444205682,18.6834205682,0,80,1
phone,19.3084506959,21.0924506959,30,-160,1
pageturn,22.4260153033,23.1550153033,0,-130,1
drawer,26.2504511361,27.0834511361,-20,-30,2
speech,28.2392391306,30.1352391306,-20,140,2
clearthroat,31.0558258456,31.8968258456,-10,60,2
pageturn,32.97622837,33.87622837,0,100,1
drawer,34.5224594162,35.8364594162,0,-110,1
drawer,36.3456045515,37.6746045515,-10,110,1
clearthroat,38.3561155456,39.3891155456,10,-180,2
clearthroat,40.7747647934,41.8077647934,-20,150,2
keyboard,42.5809516627,44.9689516627,-10,170,2
pageturn,45.9740269111,46.8740269111,40,-110,1
clearthroat,47.483882042,48.097882042,-20,-60,1
speech,49.021064661,51.0760854943,0,-40,2
clearthroat,52.0474610495,52.6614610495,-20,150,1
pageturn,53.3092180088,53.9812180088,0,160,1
pageturn,54.5200157854,55.1920157854,-20,40,1
cough,56.092435037,57.322435037,10,-180,2
phone,57.8820132894,61.0820132894,0,130,1
speech,0.389521451004,2.285521451,0,-100,1
cough,3.30638159214,3.99838159214,10,-140,2
knock,5.00222146344,5.81922146344,-10,70,2
clearthroat,6.35648010122,7.19748010122,-40,110,1
phone,7.89231781797,11.092317818,0,-110,1
speech,11.9643761002,13.8603761002,30,80,1
keysDrop,15.1683593686,15.4443593686,-10,-150,2
knock,16.8753817151,17.8363817151,10,-110,1
keysDrop,18.4805861428,18.7565861428,-20,130,2
clearthroat,19.576416229,20.276416229,-20,60,2
speech,21.3484195801,23.1224195801,0,-90,2
keysDrop,24.5302873417,24.745308175,0,-170,1
speech,25.7907891319,27.5647891319,-20,20,2
keysDrop,28.1973169861,28.4453169861,-30,-90,1
phone,32.5350661294,35.7750661294,-40,90,1
phone,36.9761932872,38.7601932872,20,40,1
clearthroat,39.7376212298,40.3516212298,-40,10,1
cough,41.2316046886,42.4616046886,20,-100,1
speech,43.336770826,45.673770826,0,-130,2
speech,46.3473384307,48.6843384307,-30,100,1
keyboard,50.1057390981,52.5787390981,-20,-40,2
