sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.550190526231,1.65219052623,10,80,1
cough,2.77257648698,4.13857648698,10,10,2
keyboard,5.07847429748,7.43647429748,20,100,1
phone,8.92469822029,11.1686982203,40,-60,1
keyboard,12.1555742103,14.0215742103,20,0,2
speech,14.7043411889,16.3123411889,-30,130,1
cough,17.1513685089,18.1863893423,-20,-70,1
keyboard,19.6788153875,22.0368153875,-20,-160,2
phone,22.6004537096,24.6064537096,0,150,2
laughter,25.2586146865,27.4836355199,-30,-150,1
laughter,28.1578562016,28.6868562016,20,-170,1
pageturn,30.148901254,32.268901254,-20,-30,2
phone,33.721815952,35.727815952,20,160,1
pageturn,36.5342711871,37.3392920204,0,160,2
clearthroat,38.0641286165,39.1161286165,0,-140,1
laughter,40.1132830582,40.6422830582,30,0,1
pageturn,41.6006422593,43.7206422593,0,130,2
keyboard,44.6777362095,45.7797362095,30,20,1
cough,47.0894315307,48.1244523641,10,130,1
laughter,49.1041564203,51.3291772536,40,140,1
drawer,52.5336900672,53.1636900672,20,130,1
pageturn,53.7017352714,55.8217352714,20,140,2
keyboard,56.542564375,57.644564375,10,60,1
cough,58.6598988517,60.0258988517,20,-150,1
keysDrop,0.245841315842,0.717841315842,-20,0,2
clearthroat,1.71580724669,2.34680724669,0,0,1
clearthroat,3.22611272161,4.11911272161,-30,140,1
speech,4.85542476428,6.77842476428,10,-130,2
phone,7.31977973987,9.56377973987,-20,20,1
keysDrop,10.5093407107,10.7603407107,0,140,1
speech,12.1465962386,13.6345962386,-20,170,2
doorslam,14.5254459557,15.140466789,40,-50,1
phone,15.8038868693,17.8098868693,0,10,2
laughter,18.4706636304,20.1156844638,-10,-150,2
laughter,20.7023524239,22.3473732572,-30,-110,1
keyboard,23.5737167462,26.6267167462,-10,-60,2
pageturn,28.0075424082,30.1275424082,10,10,2
cough,30.8977708815,32.0597708815,0,150,1
laughter,32.8641873315,35.0892081648,-20,70,2
laughter,35.5927771171,37.2377979505,20,120,2
keyboard,38.3936607691,40.2596607691,-20,-120,2
keyboard,41.3865922221,44.4395922221,0,-170,2
speech,45.6963042694,47.3043042694,0,-180,2
knock,48.5134976259,49.5885184593,-10,-90,1
keyboard,50.1743482131,52.5323482131,20,-90,2
knock,53.4810819334,54.0761027668,20,-70,2
drawer,54.8074464823,56.2834464823,0,-180,2
