sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.271832305118,1.63783230512,0,-140,1
speech,2.2919829477,3.8999829477,0,110,2
phone,4.6482484155,5.8982484155,-10,100,2
phone,6.95233473858,8.20233473858,40,-170,1
drawer,9.59827907437,10.4832999077,0,-150,1
pageturn,11.3939196991,12.2819196991,30,-40,1
drawer,13.0408578347,13.9258786681,0,160,1
knock,15.0356934124,16.1107142457,20,-60,1
speech,17.2798559254,18.7678559254,-40,-110,1
speech,19.6882087839,21.1762087839,30,20,1
cough,21.9813208149,23.3473208149,0,-110,1
laughter,24.7295413393,26.3745621727,20,-110,1
keysDrop,27.6020240231,28.0740240231,-10,20,2
doorslam,29.5321821616,30.1472029949,0,-20,2
cough,31.3777199103,32.1257199103,40,-180,1
pageturn,33.0134982274,33.9014982274,-10,30,2
pageturn,34.447073928,35.2520947613,0,-110,2
knock,36.1090554434,37.1260554434,10,130,2
phone,38.1852008906,40.4292008906,0,80,1
keyboard,41.704196216,44.757196216,10,-180,2
drawer,45.4139082172,46.8569082172,-40,90,1
drawer,47.886680382,48.7717012153,20,-120,1
knock,49.913170458,50.930170458,10,120,1
knock,52.0158961115,53.0328961115,20,-180,1
knock,54.427291014,55.0223118474,20,140,2
cough,56.0566063754,56.8046063754,-10,-30,1
laughter,57.7497360175,59.3947568509,30,-130,1
laughter,0.8347948752,2.47981570853,-20,80,2
speech,3.71153432356,5.63453432356,30,-120,1
keyboard,6.57634343872,8.93434343872,20,50,2
drawer,10.3556652902,10.9856652902,-10,-70,1
cough,11.8383436752,12.8733645086,30,-160,1
laughter,13.7881529219,16.0131737552,10,-50,2
keyboard,17.2726851321,19.1386851321,10,-30,2
keysDrop,19.8329833401,20.2349833401,-10,150,2
keysDrop,20.765385245,21.237385245,10,-40,2
keyboard,22.6356387604,25.6886387604,10,40,2
clearthroat,26.5428104791,27.5948104791,10,10,2
drawer,28.8866713926,29.5166713926,40,170,1
doorslam,30.693595402,31.2086162353,-20,-140,2
speech,32.3289720499,34.2519720499,30,170,1
drawer,35.6986658505,37.1416658505,0,170,2
pageturn,38.2570714334,39.0430714334,10,-10,2
keysDrop,40.1673305222,40.5693305222,-10,-80,2
keyboard,42.0626047789,45.1156047789,-40,30,1
drawer,45.7552329378,46.6402537712,10,-170,2
drawer,47.4913816996,48.3764025329,20,-160,2
laughter,49.4173357497,49.9463357497,0,160,2
keyboard,50.917734822,53.970734822,-10,-40,2
laughter,55.3362085726,55.8652085726,20,-100,1
laughter,57.1825455074,58.7295455074,-10,70,2
