sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.980923935318,2.66992393532,-30,-10,1
keysDrop,3.7195524375,3.9855524375,-40,-50,1
keysDrop,4.60959793771,4.92759793771,0,-170,1
keyboard,7.60027225216,9.33027225216,20,-20,1
keysDrop,10.250797897,10.568797897,-30,-70,1
phone,11.6336085084,12.4336085084,-30,-50,1
keyboard,13.7321783493,14.8281783493,-30,-140,1
doorslam,15.6601870054,16.0871870054,10,80,1
knock,16.6189568028,17.2099568028,-10,20,2
clearthroat,21.4333717112,22.2943717112,30,-70,1
laughter,22.9723112672,24.6693112672,0,-80,2
drawer,25.7642258475,26.3732258475,10,-140,1
phone,27.114494322,29.164494322,-20,0,1
keyboard,30.4800415719,31.5760415719,-20,110,1
laughter,34.8421085523,36.5821085523,30,-120,1
knock,37.6204945576,38.2114945576,30,-160,1
drawer,39.2226770685,40.0506770685,-10,120,2
speech,41.3206561148,42.7906561148,-20,130,1
doorslam,46.3028402671,46.7628402671,-40,-40,1
doorslam,47.4722931663,47.9042931663,-20,-50,2
knock,48.6743377953,49.2653377953,-10,100,1
keysDrop,50.1223199833,50.3883199833,-20,160,1
doorslam,51.0525042725,51.4845042725,-10,150,2
pageturn,52.6292890123,53.6822890123,0,-120,2
laughter,54.923941021,56.663941021,30,-10,1
drawer,57.2039065204,58.8299065204,40,40,1
cough,59.831083408,60.7561042413,30,70,1
pageturn,0.454573645043,1.50757364504,-10,50,2
keysDrop,2.61669833959,2.88269833959,0,-60,2
doorslam,3.98987895087,4.44987895087,10,80,2
pageturn,7.04176516323,8.09476516323,0,-10,1
cough,9.25770715842,10.1827279918,-10,-130,1
laughter,11.0525566471,12.6125566471,-20,-70,2
knock,13.158189101,13.787189101,0,-170,1
clearthroat,14.2873271871,15.0313271871,-10,70,2
phone,15.6500519063,16.4500519063,0,-30,1
doorslam,17.1373608335,17.5173608335,20,-60,1
keyboard,19.0101736574,21.0321736574,10,-160,2
laughter,22.1923752035,23.3123752035,40,-140,1
clearthroat,24.6622309473,25.2022309473,10,130,1
pageturn,26.1941296629,27.2641296629,20,-50,1
phone,28.7073813425,29.9373813425,-10,0,2
clearthroat,32.3714735682,33.1154735682,-10,140,2
pageturn,34.4489128502,35.4809128502,10,-10,1
laughter,36.0855430967,37.7825430967,0,0,2
clearthroat,40.7546766235,41.6156766235,10,-30,2
doorslam,42.7525272282,43.2125272282,-40,130,1
clearthroat,47.4554052284,48.1994052284,-20,-30,2
doorslam,48.816441224,49.276441224,10,10,2
keysDrop,50.6662963232,50.9842963232,40,-130,1
knock,53.5389065879,54.6299065879,-40,-80,1
keyboard,55.8178335786,57.5478335786,10,0,2
