sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.813652732515,1.71465273251,20,0,2
knock,2.31060954398,2.88060954398,0,120,1
phone,4.13420255566,5.52922338899,-10,-120,2
knock,6.3254315212,6.8954315212,-10,150,1
cough,8.23706586402,9.18706586402,40,100,1
cough,10.1517458647,11.0057458647,-40,-10,1
pageturn,12.1644494153,13.8424494153,10,-100,1
laughter,14.5218631016,16.1938631016,0,-180,2
doorslam,17.2767611816,17.7987611816,10,-70,1
cough,18.8493267894,19.7893267894,-10,-170,1
pageturn,20.9885983127,22.9695983127,10,-110,2
laughter,23.9257589482,25.4907797816,0,30,1
pageturn,26.9528704309,28.9338704309,-40,120,1
keysDrop,29.660517264,29.977517264,10,90,2
speech,31.0292396944,33.4962396944,10,-90,1
drawer,34.7201373446,35.7111373446,0,70,2
clearthroat,36.3133274437,37.9313274437,20,90,2
clearthroat,39.334665415,40.952665415,0,-90,2
speech,42.0821587706,45.4171796039,0,-80,2
keyboard,46.8262041231,48.4232041231,10,0,1
doorslam,48.9752064004,49.3682064004,-20,30,1
laughter,49.9743666873,52.7153666873,-20,-160,2
keyboard,53.3782513401,55.0702513401,40,-140,1
speech,55.6883644684,57.2263644684,-10,10,2
phone,58.2791827726,59.6742036059,20,90,2
knock,0.550112272108,1.61513310544,20,-20,2
knock,2.50327965879,3.40427965879,10,-160,2
keysDrop,4.55532590572,4.87232590572,30,-90,1
keysDrop,6.24063807733,6.44565891067,20,-180,1
speech,7.68416312255,9.22216312255,20,130,2
phone,10.2369048314,11.5719256647,-40,30,1
clearthroat,13.0185045275,13.3915045275,-10,130,2
speech,14.879764532,16.189764532,-10,40,2
cough,17.3741816032,18.2281816032,-40,-160,1
speech,18.9135010121,20.2235010121,30,160,1
drawer,20.9877879652,21.9067879652,0,40,2
drawer,23.3999905213,25.0229905213,-20,-40,1
cough,25.9302305203,26.7842305203,10,-180,2
drawer,27.3600899504,28.3151107838,-10,150,2
drawer,28.8462800683,29.8372800683,20,-20,1
clearthroat,30.7918510846,32.4098510846,10,-160,2
doorslam,33.2864487112,33.6794487112,-20,20,1
doorslam,34.9251468187,35.5651468187,20,110,2
clearthroat,36.5291760139,36.9021760139,30,-140,1
cough,37.678376815,38.738376815,-10,100,2
doorslam,39.4406094276,39.8586094276,40,170,1
keysDrop,40.411945587,40.6169664204,10,-160,2
drawer,42.0177858224,43.0087858224,0,160,2
knock,44.1101391778,44.6801391778,-30,-130,1
laughter,45.8772009861,48.6182009861,-10,-10,2
clearthroat,49.1641258087,50.2041258087,-40,160,1
speech,51.4166359449,52.7266359449,20,160,1
keysDrop,53.8984677583,54.1034885916,30,110,1
pageturn,54.8815355852,56.8625355852,-10,10,2
keysDrop,57.5343416358,57.7393624692,-20,-180,2
