sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.574257859881,1.64927869321,-10,150,2
clearthroat,2.65176088719,3.70376088719,40,70,1
laughter,4.83450295753,6.47952379087,-10,-140,2
pageturn,7.94772673567,8.73372673567,0,-180,1
drawer,9.48221871243,10.3672395458,0,-100,2
clearthroat,11.2293346974,12.2813346974,30,-50,1
pageturn,13.0132287035,13.7992287035,20,10,2
pageturn,15.0396899945,15.8447108278,0,80,1
phone,16.4628597869,18.7068597869,10,10,2
phone,19.2873129556,21.5313129556,-20,150,1
clearthroat,22.3998653954,23.2928653954,-20,-90,1
speech,24.413869703,25.846869703,-10,80,2
phone,26.9252345607,30.0252345607,10,-10,1
knock,30.5299629833,31.1079629833,-20,-70,2
clearthroat,32.2735321437,32.9045321437,0,160,2
cough,34.0910494404,34.8390494404,-10,160,2
doorslam,35.459821617,35.9748424503,10,10,2
clearthroat,36.5704668498,37.6224668498,-20,-130,2
keyboard,38.8115617996,41.8645617996,-40,-130,1
speech,43.1666542379,44.6546542379,-20,-60,1
clearthroat,45.8290853443,46.4600853443,-30,-110,1
doorslam,47.0320786751,47.4930786751,-10,-130,1
doorslam,48.7393025545,49.2543233878,-10,-130,1
doorslam,50.6781264677,51.293147301,-30,-150,1
keyboard,52.29333312,55.34633312,-30,-150,1
drawer,56.7811295099,58.2241295099,20,-50,1
knock,59.5410168967,60.61603773,0,-60,1
laughter,0.232715030274,1.87773586361,-30,50,1
speech,2.37994896748,4.30294896748,40,140,1
doorslam,5.42919735159,5.94421818493,0,110,2
phone,6.9573167769,10.0573167769,-20,140,1
keysDrop,11.2328861784,11.7048861784,-30,-90,1
pageturn,13.1884313233,13.9934521566,20,-60,2
phone,14.5966122792,16.8406122792,-20,-60,1
cough,17.9293124731,19.0913124731,20,-130,1
laughter,19.8125201062,20.3415201062,0,70,1
keyboard,21.734407621,23.600407621,30,40,1
knock,24.738718269,25.8137391023,-30,-10,1
cough,27.158749449,28.524749449,40,-140,1
keysDrop,29.135442771,29.607442771,0,0,1
drawer,30.8982927572,32.3742927572,10,-140,1
keysDrop,33.2387403123,33.7107403123,0,0,2
pageturn,34.5962376328,35.3822376328,20,140,1
keysDrop,36.3122700804,36.7842700804,-40,170,1
keysDrop,38.2818082913,38.7538082913,-30,-50,1
doorslam,39.2982892546,39.913310088,0,-70,2
keysDrop,41.0146346028,41.4866346028,-40,-60,1
doorslam,42.1378756333,42.7528964666,-20,160,2
clearthroat,43.6345678074,44.5275678074,-40,-90,1
clearthroat,45.8480296059,46.4790296059,40,-10,1
speech,47.1710140772,48.7790140772,-40,130,1
speech,49.8503378662,51.3383378662,-20,-20,2
keysDrop,52.165410886,52.637410886,0,-140,2
cough,54.1196468083,55.2816468083,40,60,1
speech,56.0683577336,57.9913577336,0,0,1
