sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.937971169286,1.59299200262,30,-20,1
cough,2.89171519335,3.58371519335,40,-80,1
keysDrop,4.41738247488,4.66538247488,-20,-150,2
cough,5.4862934651,6.1782934651,0,30,1
clearthroat,6.74982751308,7.44982751308,-10,60,2
cough,7.97546467257,8.94346467257,30,-20,1
phone,10.4054031427,13.6054031427,30,-70,1
pageturn,15.0542467779,16.0232467779,-20,-60,2
pageturn,16.9859926798,17.7149926798,10,140,2
drawer,19.1793719535,19.7913719535,0,120,1
drawer,20.2914467321,21.6204467321,0,-60,2
pageturn,22.6742326059,23.4032326059,-10,20,2
doorslam,24.4401359791,25.0951568124,40,130,1
doorslam,25.9063775321,26.5453775321,-30,-110,1
knock,27.8106120957,28.7716120957,-40,-20,1
phone,30.2280451397,33.4680451397,30,-140,1
keyboard,34.3570036383,35.4920244717,-20,40,2
cough,36.3563994697,37.3243994697,-10,-30,2
pageturn,38.62914698,39.52914698,10,-90,2
drawer,40.7529737139,42.0819737139,20,-160,2
clearthroat,43.1235937271,43.7375937271,-20,-20,2
pageturn,44.4590056977,45.4280056977,-10,110,1
keyboard,46.5719692455,48.9599692455,-10,-140,1
knock,49.7353433956,50.2363433956,-20,140,1
clearthroat,51.1724084323,52.2054084323,0,-20,2
keyboard,53.0122160082,55.4852160082,10,50,1
knock,56.1723034201,56.9893034201,40,-130,1
knock,57.5535819536,58.3705819536,-10,-80,2
