sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.507139379597,1.5561393796,10,-20,1
laughter,2.28995002917,3.79095002917,10,100,2
keysDrop,4.60527697953,4.85327697953,20,110,1
drawer,5.36648168792,6.69548168792,10,80,2
pageturn,7.73997555077,8.41197555077,0,-140,2
pageturn,9.21369905984,10.1826990598,10,70,1
keyboard,10.7314803424,11.8665011757,20,90,1
doorslam,12.9906510321,13.4036510321,30,110,1
pageturn,14.1621993196,15.0621993196,10,130,1
keysDrop,15.7829538194,16.1479746527,10,100,2
laughter,17.2803028223,19.1793028223,0,-170,2
speech,20.0254477937,21.7994477937,0,50,1
cough,22.8224439248,24.0524439248,-40,140,1
knock,24.8136388048,25.3146388048,0,-100,2
keysDrop,26.749578042,27.025578042,10,10,2
cough,28.1631051317,29.3931051317,-10,100,2
knock,30.4221710765,30.9231710765,40,150,1
knock,31.7117734565,32.2927734565,0,80,2
clearthroat,33.289953865,33.989953865,30,-130,1
keyboard,34.9663813987,37.4393813987,-10,-70,1
doorslam,38.0768526565,38.7318734899,20,-90,1
phone,40.1280149352,43.3280149352,30,90,1
keysDrop,43.9190195907,44.134040424,20,0,1
keysDrop,44.8929040967,45.25792493,10,130,2
speech,49.9214912967,51.97651213,-10,70,1
clearthroat,52.7148835912,53.4148835912,0,-50,2
pageturn,54.4506000621,55.1226000621,-30,-60,1
speech,55.8029367911,57.5769367911,-30,-140,1
