sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.192868654838,2.93386865484,10,-80,1
laughter,4.26936452477,5.8343853581,30,-160,1
cough,6.7801070939,7.7301070939,-30,70,1
speech,8.56363087207,9.87363087207,40,10,1
speech,10.7503116081,13.2173116081,30,-30,1
laughter,14.5890707811,16.1400707811,10,-50,1
keyboard,17.1067545574,18.4067545574,-20,150,2
drawer,19.5860615797,20.5770615797,20,-70,2
doorslam,21.9103679846,22.3283679846,40,-40,1
clearthroat,23.7508976509,24.1238976509,30,-10,1
phone,25.619756221,27.0147770544,-20,-70,1
speech,28.2457858341,29.5557858341,-10,110,2
cough,30.4974433215,31.4374433215,-40,150,1
speech,32.812492741,36.1475135744,-40,-170,1
pageturn,37.5478938234,38.5229146567,0,-90,2
speech,39.6201462081,42.0871462081,-20,-170,1
drawer,43.2047710854,44.1957710854,-20,20,1
pageturn,44.7283916122,46.2083916122,-40,150,1
clearthroat,47.6127878784,48.1737878784,20,50,1
phone,49.5959116793,51.6359116793,-10,90,2
doorslam,53.1017328236,53.4947328236,0,30,1
speech,54.7823768662,57.2493768662,0,-30,2
keyboard,58.1858013786,61.1408222119,0,50,2
drawer,0.551074576646,1.54207457665,-10,100,2
speech,2.47113170569,4.00913170569,0,-130,1
drawer,4.72464064544,5.67966147877,-10,-110,2
drawer,6.60176344475,8.22476344475,20,10,2
phone,9.54467475454,10.9396955879,20,-90,1
keyboard,12.0445219785,14.9995428118,-30,-160,1
cough,15.5405008185,16.3945008185,0,-180,2
speech,17.0506052479,18.5886052479,20,-110,2
pageturn,19.3536992693,21.0316992693,20,-40,2
speech,22.2848856748,25.6199065082,-10,30,2
pageturn,26.8887901811,28.8697901811,0,-50,1
pageturn,29.6263366235,31.1063366235,-30,20,1
speech,31.6723043849,33.2103043849,0,50,2
phone,34.0377924892,36.0777924892,-30,-180,1
drawer,37.3392929303,38.3302929303,-10,-130,2
doorslam,39.3432976139,39.8652976139,-10,140,1
phone,40.4288959126,41.8239167459,10,-70,1
knock,43.2220514718,44.1230514718,-10,150,2
keysDrop,44.8435499852,45.1045499852,10,-150,2
knock,46.4857842702,47.0557842702,-20,30,2
cough,48.4039680082,49.3539680082,-40,90,1
pageturn,50.3523095744,52.0303095744,0,-20,2
keyboard,53.4626168206,54.7626168206,0,20,2
keyboard,55.9147703118,57.2147703118,30,160,1
