sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.400288700951,2.60530953428,-20,-130,2
drawer,3.54801696529,5.17401696529,10,-180,1
keyboard,6.33500130952,8.06500130952,-20,40,1
speech,11.4632589104,13.1522589104,10,140,2
keysDrop,14.5462026444,14.8122026444,-20,30,2
laughter,16.0161342636,17.7561342636,10,-90,2
cough,18.9658098356,20.5688098356,10,150,2
pageturn,21.5383169583,22.5703169583,-40,130,1
keyboard,23.6007130399,24.6967130399,-20,40,2
speech,25.3476185346,26.8176185346,-30,170,1
phone,28.0719036081,28.8719036081,-10,-100,1
laughter,30.1645094915,31.7245094915,-40,-170,1
phone,32.8031765463,34.0331765463,-30,-80,1
doorslam,34.6403041417,35.1003041417,0,-60,2
pageturn,36.2376874482,37.6956874482,-10,-50,1
pageturn,38.3577376884,39.4107376884,-40,120,1
keyboard,40.8764704901,42.8574704901,-20,-70,2
keysDrop,45.3473449662,45.6553449662,0,20,1
drawer,46.6661368403,47.2751368403,20,-90,1
keyboard,48.3957254963,50.4177254963,40,-10,1
drawer,51.9174917353,53.5434917353,-10,-170,2
clearthroat,54.4967168721,54.9457168721,-30,10,1
pageturn,55.6812975011,57.1392975011,-20,40,1
