sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.555269820125,0.957269820125,-20,170,2
keyboard,1.56475626386,2.66675626386,40,40,1
drawer,3.86585516388,5.34185516388,0,150,1
cough,5.93181262508,7.09381262508,0,-70,2
knock,8.31593259763,9.39095343096,20,90,2
phone,10.4226099243,13.5226099243,40,-90,1
cough,14.6947791566,15.8567791566,0,-90,1
phone,16.8118228262,18.8178228262,-40,-80,1
speech,20.1389934402,21.6269934402,-20,-100,1
laughter,22.4737110024,24.6987318357,-10,20,2
keysDrop,25.8969100008,26.2989100008,10,150,2
drawer,27.2032280711,28.6792280711,10,-120,1
laughter,29.8558091007,31.5008299341,-20,-130,2
keyboard,32.7395896159,35.7925896159,-10,-30,2
knock,36.6272364653,37.2222572986,-20,130,2
clearthroat,38.372499453,39.265499453,-10,-40,2
cough,40.3337857646,41.0817857646,10,50,2
pageturn,42.3036727998,43.0896727998,-10,-160,2
laughter,44.4476436261,45.9946436261,10,60,2
pageturn,47.2154213071,49.3354213071,40,-150,1
cough,50.4129671983,51.4479880316,10,-90,2
doorslam,52.3886507241,53.0036715575,20,-20,2
phone,54.4984550696,56.5044550696,-10,-180,2
