sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.21433471171,2.57233471171,40,20,1
laughter,3.45114592071,5.67616675405,10,30,2
cough,7.09654157052,8.25854157052,-10,20,2
speech,9.33893365323,10.8269336532,-40,90,1
pageturn,11.9812780921,12.7862989254,-40,-30,1
keysDrop,14.1319261459,14.5339261459,0,10,1
keysDrop,15.0398476884,15.4418476884,10,70,2
keyboard,16.1331214642,19.1861214642,20,60,1
drawer,20.2406418769,21.6836418769,10,110,2
doorslam,22.6665981205,22.9725981205,20,0,1
phone,23.5727155099,25.5787155099,30,130,1
speech,26.7838687858,28.7068687858,30,-70,1
pageturn,29.9502743921,30.7552952255,0,120,2
pageturn,31.6654192249,32.5534192249,40,-100,1
laughter,33.4460817113,35.6711025446,-10,-120,1
cough,36.4983197504,37.5333405837,0,100,1
pageturn,38.9099912369,39.6959912369,20,-120,2
doorslam,40.4541653121,40.7601653121,10,130,2
pageturn,41.374565985,43.494565985,0,160,2
keyboard,44.0237803259,45.8897803259,-40,-50,1
speech,46.4569431837,47.9449431837,-30,-40,1
pageturn,49.1468358601,51.2668358601,-20,-110,2
keysDrop,52.5539408684,52.9559408684,-30,90,1
keysDrop,53.9452519884,54.1962519884,10,-70,2
knock,55.0132261664,55.5912261664,0,170,2
speech,56.1335793037,57.7415793037,-20,160,1
laughter,58.7025701436,60.927590977,20,160,2
keysDrop,0.28854998456,0.69054998456,30,-100,1
speech,1.75070721129,3.23870721129,0,-120,1
speech,4.37698591777,6.29998591777,20,-40,2
knock,7.1210799845,8.1380799845,10,-120,2
keyboard,9.26270405406,11.6207040541,-20,-20,2
doorslam,12.9696407868,13.4306407868,0,130,2
doorslam,13.9587578298,14.4197578298,20,-180,2
keyboard,15.3872456537,18.4402456537,-10,10,2
doorslam,19.5905868113,20.1056076447,-20,150,1
doorslam,20.7407812065,21.2558020398,-40,90,1
phone,22.7280909124,24.7340909124,30,-30,1
clearthroat,25.9391343441,26.8321343441,-10,-50,2
cough,28.0110172808,28.7590172808,20,-120,2
keysDrop,29.3633252204,29.6143252204,-40,130,1
cough,30.1445632291,30.8925632291,-20,150,2
drawer,32.1884519482,32.8184519482,10,-90,2
doorslam,33.5262015127,34.041222346,20,0,1
speech,35.0884970095,36.6964970095,20,-40,1
drawer,37.806628997,39.249628997,-10,170,2
clearthroat,40.2096635882,41.2616635882,-10,20,2
knock,41.8998736476,42.9168736476,0,40,1
cough,43.9074590739,44.6554590739,-20,-30,1
knock,45.3584668076,46.433487641,20,90,1
doorslam,46.9712168786,47.4862377119,30,50,1
speech,48.245777838,49.853777838,20,-20,2
knock,50.6462274727,51.721248306,-30,110,1
phone,52.8023359369,55.9023359369,-20,120,2
knock,56.4309900814,57.4479900814,-20,-120,2
