sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.620517006123,2.09051700612,40,-30,1
speech,2.96597674229,5.72697674229,0,-130,2
knock,7.0409232946,7.6699232946,40,-30,1
keysDrop,8.40436342448,8.71236342448,0,100,2
cough,10.0627817161,10.9878025494,0,130,2
cough,12.0277004287,12.8147004287,-40,-60,1
cough,14.0746834452,14.9997042786,-30,80,1
laughter,16.3689741114,17.4889741114,-20,80,2
drawer,18.9409248459,19.7689248459,10,30,1
phone,20.8298545148,21.6298545148,20,-150,1
phone,22.1598706062,22.9598706062,20,-140,2
knock,24.0823704608,24.6733704608,10,150,2
pageturn,25.5352120416,26.5672120416,40,-30,1
keyboard,27.4509239371,28.5469239371,40,80,1
keyboard,29.3273460721,30.4233460721,-40,-70,1
speech,31.091069861,32.780069861,-20,70,2
cough,33.7902583164,34.7152791497,10,30,2
laughter,35.9613840298,37.5213840298,-10,80,2
speech,38.3113904743,39.7813904743,-30,-130,1
doorslam,40.8839989661,41.2639989661,-20,-120,2
keysDrop,42.1501611423,42.4161611423,40,-80,1
drawer,43.5453468719,44.1543468719,10,10,1
knock,45.6324534492,46.7234534492,10,-60,1
knock,47.2738336291,47.9408336291,-10,100,1
laughter,48.9795642109,50.6765642109,0,140,1
cough,51.6064626261,53.2094626261,10,-150,1
phone,54.0636240746,56.1736240746,-10,0,2
