sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.13076182671,3.46578266004,40,-90,1
drawer,4.47434848939,6.09734848939,-30,50,1
clearthroat,7.23824912861,8.27824912861,20,-70,2
phone,8.98149612864,10.376516962,-40,-30,1
knock,11.3087778257,12.2097778257,-20,20,2
doorslam,13.0805913654,13.4985913654,10,-100,2
doorslam,14.1545850579,14.5725850579,-10,70,2
drawer,15.5545127036,16.5455127036,10,-150,2
keysDrop,17.3235165852,17.8125165852,-40,-70,1
doorslam,19.2521707192,19.7741707192,-30,-10,1
clearthroat,21.002882042,22.620882042,0,80,2
doorslam,23.6728575643,24.1948575643,20,-40,1
cough,25.3152439775,26.3752439775,-10,-100,2
keysDrop,26.9766769732,27.2376769732,10,-100,2
drawer,27.9264876959,28.8454876959,30,-170,1
speech,30.1931129171,31.7311129171,-20,170,2
clearthroat,32.7340983276,34.3520983276,40,10,1
pageturn,34.8976034233,36.8786034233,10,90,2
keysDrop,37.3958358139,37.6008566472,20,-20,2
drawer,38.6054430686,39.5964430686,-20,100,1
keyboard,40.8304117586,42.1304117586,0,-160,1
knock,42.6965252928,43.7615461261,0,-70,2
knock,44.4960315256,45.3970315256,0,-20,2
phone,46.0256588524,47.4206796857,0,110,1
cough,48.3382260103,49.2882260103,-30,-50,1
phone,49.983451233,52.023451233,0,150,1
clearthroat,53.4852828097,54.0462828097,-10,-60,2
cough,55.1508021926,56.2108021926,40,90,1
cough,56.9769545744,57.9169545744,-10,110,1
