sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.439401243719,3.18040124372,10,-130,1
clearthroat,4.47041089819,5.51041089819,-10,50,2
knock,6.90835077148,7.91835077148,20,110,2
pageturn,9.38165967469,11.0596596747,40,-120,1
laughter,11.8545786634,13.4195994967,20,70,2
keysDrop,14.6191582693,14.9361582693,-40,150,1
cough,16.3679882276,17.3179882276,30,80,1
laughter,18.2683773476,19.8193773476,20,50,1
drawer,20.383400783,21.302400783,0,100,1
keyboard,22.303338154,23.995338154,-30,-70,1
cough,25.3163685629,26.3763685629,40,-50,1
phone,27.134850742,29.174850742,-20,-170,2
speech,30.2035248685,33.5385457018,-10,-80,2
knock,34.4944269981,35.0644269981,20,20,2
clearthroat,35.5795274503,36.1405274503,-30,-170,1
doorslam,37.5673664465,38.0893664465,-30,0,1
clearthroat,38.8484311239,39.2214311239,-10,-110,2
pageturn,39.8687290108,41.5467290108,0,-150,2
knock,42.1213582233,43.1313582233,-20,-10,2
pageturn,44.4777410794,45.4527619127,0,-140,2
drawer,46.4635189294,47.3825189294,10,30,2
phone,48.403292541,50.443292541,10,30,2
laughter,51.4338089102,52.9848089102,-20,80,1
doorslam,54.4120824458,54.9340824458,-20,0,2
drawer,56.2519337749,57.8749337749,20,-10,1
laughter,58.4324323156,60.1044323156,20,100,1
keysDrop,0.384658066032,0.589678899365,-10,0,1
keyboard,1.62545957413,4.58048040746,40,-90,1
drawer,5.74951649593,6.66851649593,10,-100,2
phone,7.71679833078,10.0187983308,-20,50,2
keysDrop,11.1315780904,11.3925780904,0,140,2
phone,12.1336487416,14.1736487416,-20,-70,1
drawer,14.7793966097,15.6983966097,-20,20,2
knock,16.6410824546,17.2110824546,-30,-30,1
pageturn,18.5675186259,20.2455186259,0,60,2
keyboard,21.2398433447,22.9318433447,10,-60,2
knock,23.7465022687,24.6475022687,-10,-30,2
speech,25.8285051334,28.2955051334,-20,0,2
doorslam,29.5323320188,30.0543320188,-20,-80,2
laughter,31.2532743747,33.9942743747,-40,-130,1
phone,35.428189943,36.8232107763,-20,-20,2
keyboard,37.5922028237,39.2842028237,-30,-20,1
phone,40.7542016375,42.7942016375,-40,-50,1
speech,44.1717940059,47.5068148393,-10,150,1
pageturn,48.3454825484,49.8254825484,10,-180,2
drawer,51.1535513099,52.0725513099,20,-160,2
pageturn,53.3793941211,55.3603941211,20,30,2
clearthroat,56.430096273,56.991096273,10,-150,1
drawer,57.5858370713,58.5768370713,0,-160,1
