sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.481366198745,2.10436619875,-10,-140,2
speech,3.34184475874,4.87984475874,-10,-90,2
keysDrop,5.89448800499,6.15548800499,-40,40,1
clearthroat,6.74970744696,8.36770744696,-20,120,2
keyboard,8.99192791831,10.2919279183,0,-150,2
pageturn,11.2778091149,12.2528299482,20,-140,1
knock,13.0638710859,14.0738710859,-10,-140,2
pageturn,15.1904408882,17.1714408882,-30,-140,1
pageturn,18.1269238922,19.6069238922,-10,90,2
speech,20.217395712,21.755395712,-20,-140,2
doorslam,23.0842984782,23.7242984782,0,-20,1
phone,24.98592988,27.28792988,-20,-30,2
keysDrop,28.5831438405,29.0721438405,-40,120,1
pageturn,30.3708079488,31.3458287822,-10,0,2
keyboard,32.5571401971,35.5121610304,-20,170,1
phone,36.091615089,38.131615089,20,10,1
keysDrop,39.3556465271,39.6726465271,0,-150,2
keysDrop,40.8368665636,41.0978665636,0,-150,2
phone,42.2380795001,43.5731003334,10,10,2
knock,44.9225436968,45.4925436968,20,-70,1
speech,46.0151208154,49.3501416487,20,-80,2
speech,50.3329579874,51.8709579874,0,-90,1
cough,53.3132507109,54.3732507109,10,100,2
clearthroat,55.4518469064,56.0128469064,40,-70,1
keysDrop,57.0275262288,57.2885262288,0,-160,2
clearthroat,58.7354552996,60.3534552996,0,-70,2
keysDrop,0.811064234305,1.0720642343,10,80,2
keysDrop,2.34234774266,2.83134774266,20,10,1
cough,3.50745244138,4.44745244138,20,-90,1
keyboard,5.11988355907,6.41988355907,-20,30,2
drawer,7.37070375489,8.99370375489,-10,50,2
drawer,10.2484814315,11.2035022649,10,-10,2
cough,12.2133191037,13.0673191037,0,-30,1
keysDrop,13.6914037059,13.9524037059,-30,-20,1
cough,14.9413449051,15.7953449051,20,-160,1
speech,16.9301772364,19.3971772364,10,150,2
keysDrop,20.556198581,20.817198581,10,-80,1
keysDrop,21.6853275885,22.0023275885,-20,110,2
laughter,22.880935593,24.552935593,40,-60,1
phone,25.2210748846,27.2610748846,0,-140,1
cough,27.8324442427,28.8924442427,0,160,1
speech,29.5892549529,30.8992549529,-10,-150,2
keysDrop,31.826747584,32.315747584,-10,-80,2
doorslam,32.9200972608,33.3130972608,-10,-30,1
knock,34.1654757221,35.1754757221,-30,-60,1
phone,36.1440515004,38.1840515004,-20,0,2
keyboard,38.7674238902,40.0674238902,10,110,2
speech,41.0475875375,44.3826083708,-20,-30,1
phone,45.7329067361,47.7729067361,-20,20,2
pageturn,48.7993825885,50.2793825885,-20,120,2
clearthroat,51.6749775421,52.0479775421,-10,-100,1
clearthroat,52.9949607674,53.5559607674,10,-70,2
cough,54.98234815,55.83634815,-10,120,1
cough,56.8317712949,57.6857712949,0,-100,1
