sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.157157607544,0.594157607544,10,120,1
speech,1.60757280187,3.50357280187,-10,-160,2
laughter,4.57569419923,6.84269419923,10,-170,2
phone,7.61001366585,10.8100136659,-20,-30,1
keyboard,11.4738321013,13.8618321013,20,60,1
cough,14.6522311988,15.8822311988,10,160,1
cough,16.5181581178,17.5671581178,0,130,1
keyboard,18.2360870026,19.371107836,-40,-20,1
laughter,20.1475136468,22.0465136468,40,-70,1
keyboard,22.9193166748,24.0543375081,-20,80,1
phone,24.586451016,26.936451016,0,-30,1
keyboard,27.7444653309,30.2174653309,-10,160,2
keysDrop,31.3090166062,31.5240374395,20,130,1
cough,33.9704916468,34.6624916468,-20,30,1
speech,35.4357401666,37.3317401666,-10,-20,1
laughter,41.4958193773,42.8118193773,40,110,1
knock,44.1750230483,44.7560230483,-10,70,2
knock,45.8258121051,46.7868121051,-10,-90,2
cough,47.6330966168,48.6010966168,0,-50,2
keyboard,49.6947654956,50.8297863289,0,10,2
phone,51.4117328736,53.1957328736,20,-30,1
keyboard,53.7702673574,56.2432673574,-10,-50,2
