sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.713594706836,4.04861554017,40,20,1
clearthroat,4.88552419571,5.25852419571,10,-150,2
clearthroat,6.21734743058,6.77834743058,-10,20,1
cough,8.12127457383,9.18127457383,40,-140,1
knock,9.70617216301,10.607172163,30,-40,1
cough,11.7989987573,12.7489987573,-10,30,2
drawer,13.6996787252,14.6546995585,-40,50,1
cough,15.4362953256,16.3862953256,-10,110,1
drawer,17.2518628569,18.2428628569,-20,70,2
knock,18.8175347982,19.8275347982,-10,-50,2
drawer,20.4230764854,21.3420764854,-40,130,1
keyboard,22.5754897418,25.5305105752,40,60,1
phone,26.6978402925,28.0928611259,20,80,2
clearthroat,29.0644771245,30.1044771245,-40,-120,1
laughter,30.6888134208,32.3608134208,10,30,2
keysDrop,33.8534975814,34.0585184147,0,20,1
cough,35.180701311,36.120701311,0,-90,2
pageturn,37.4136215214,38.8936215214,-10,-130,1
pageturn,39.7319930827,41.2119930827,-20,30,1
knock,42.4642469278,43.4742469278,-10,120,1
phone,44.6910199564,46.9930199564,20,-90,1
pageturn,47.5294231093,48.5044439427,-20,-180,1
drawer,49.3968944913,50.3878944913,10,20,2
clearthroat,51.2500364522,52.8680364522,20,0,1
phone,53.8782618315,56.1802618315,-20,170,2
drawer,57.2511017098,58.2421017098,40,-90,1
