sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.400535003432,0.961535003432,-10,150,2
laughter,2.01744636319,3.68944636319,20,100,1
pageturn,4.32885850784,5.80885850784,20,20,1
clearthroat,6.98255779516,7.35555779516,-20,-160,2
pageturn,8.21701462849,9.69701462849,10,-90,2
keysDrop,10.4839890022,10.6890098355,40,-130,1
drawer,11.6608227149,12.6158435483,-10,30,2
phone,13.9898239845,15.3848448178,0,70,2
phone,16.792046706,18.1270675393,-20,30,2
phone,18.6854982127,20.020519046,-20,-70,1
knock,20.8082815798,21.8733024131,-30,10,1
knock,22.4500676903,23.0200676903,-10,-10,1
speech,23.6580623033,26.1250623033,40,-80,1
keyboard,27.1553363462,30.1103571795,0,-150,2
doorslam,32.1591122549,32.6811122549,0,90,1
cough,33.5418892406,34.4918892406,-30,20,1
cough,35.4741206927,36.4241206927,-10,60,1
laughter,37.500258762,40.241258762,0,150,2
keyboard,41.2675667912,42.8645667912,-20,-10,2
drawer,43.6948083382,44.6138083382,20,-10,1
phone,45.7703422934,48.0723422934,40,170,1
phone,49.3639825895,50.6990034228,-40,-110,1
knock,51.4897505378,52.5547713711,30,-40,1
doorslam,54.0002000471,54.6402000471,0,10,2
phone,55.6598177713,57.6998177713,20,-60,1
