sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.101826481978,0.503826481978,-10,-30,2
drawer,1.69057275626,2.32057275626,0,-120,2
pageturn,3.73077795298,5.85077795298,-10,100,2
speech,6.66696691122,8.09996691122,20,20,2
knock,9.19311497059,9.78813580392,-20,-10,2
keyboard,10.9170713262,12.7830713262,20,100,1
laughter,13.3131393813,13.8421393813,10,-60,1
keyboard,15.2663462446,16.3683462446,10,-150,2
laughter,17.6086404896,19.833661323,0,-40,1
knock,20.6611634469,21.7361842802,40,-100,1
keysDrop,23.0875457478,23.3385457478,-20,-110,2
laughter,24.4201498041,26.0651706375,-10,60,1
drawer,27.0995686129,27.9845894463,-10,130,2
pageturn,29.0402025224,29.8262025224,-40,-160,1
drawer,30.4560012429,31.8990012429,0,-180,1
pageturn,33.39447842,35.51447842,0,-70,2
drawer,36.7635062398,37.3935062398,-10,-10,1
drawer,38.3888844567,39.0188844567,-30,110,1
knock,39.5563616479,40.1513824812,-20,-130,1
laughter,41.3671612588,42.9141612588,20,-10,2
phone,44.2576949777,47.3576949777,-20,170,2
pageturn,48.2941936821,49.0992145154,40,40,1
phone,49.6943345891,51.7003345891,-10,140,2
speech,52.5605468479,54.0485468479,-20,-140,1
keyboard,54.7438055353,55.8458055353,30,0,1
keysDrop,57.0664187115,57.5384187115,-10,130,2
phone,58.101915589,60.345915589,-20,-10,1
knock,0.317806765805,0.912827599138,-20,70,1
knock,1.53915086611,2.61417169944,20,50,2
laughter,4.05956115545,5.70458198878,20,40,1
cough,6.93622144408,8.09822144408,-10,10,1
speech,9.57405910675,11.4970591067,-40,70,1
phone,12.1967091751,15.2967091751,10,-60,2
phone,16.6720668786,18.6780668786,20,150,1
cough,19.4286331815,20.5906331815,40,160,1
cough,21.4906997366,22.5257205699,-30,50,1
doorslam,23.3757219889,23.9907428222,10,-120,1
knock,25.2488079863,26.2658079863,-10,-90,2
clearthroat,27.1347147322,27.7657147322,0,10,2
keysDrop,29.1898495772,29.5918495772,-20,80,2
laughter,30.4621844239,32.0091844239,-20,150,2
knock,33.3749009162,33.9699217495,10,-60,1
clearthroat,35.0544621901,35.9474621901,20,-170,1
doorslam,36.7407878467,37.35580868,-10,-130,1
cough,38.1405511491,38.8885511491,40,-140,1
keyboard,40.027910656,43.080910656,0,-20,1
laughter,43.7079706525,45.9329914859,-20,60,1
phone,47.1830820844,49.1890820844,20,20,2
clearthroat,49.9686317339,50.5996317339,-30,-80,1
drawer,51.3158408794,52.7588408794,0,-110,1
knock,53.6204502176,54.6374502176,20,110,1
phone,56.1229098225,58.1289098225,10,-110,2
