sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.576494356648,0.791515189982,0,10,1
cough,1.34901203028,2.39801203028,0,50,1
keysDrop,3.07168728871,3.28670812205,-10,-110,1
keysDrop,3.98486597766,4.199886811,-10,40,1
pageturn,5.03967322684,5.76867322684,-10,50,1
laughter,7.14232319903,8.45832319903,-10,-110,2
doorslam,9.28453163725,9.69753163725,-20,-120,2
keyboard,10.2272315498,11.9972315498,0,170,2
drawer,12.6166548032,13.2286548032,20,-60,1
keyboard,14.5977358153,16.9857358153,10,-10,2
keyboard,17.7298233109,20.1178233109,0,-70,2
speech,20.9802111816,23.0352320149,40,-20,1
doorslam,23.9634278822,24.6024278822,-10,-120,1
clearthroat,25.9922047523,26.6062047523,-10,-90,1
clearthroat,27.6249522167,28.3249522167,0,-170,2
clearthroat,29.1240075603,29.7380075603,-20,140,2
laughter,30.9917956853,32.3077956853,-40,-20,1
keysDrop,33.7361861785,33.9512070119,-20,-20,1
keysDrop,34.7690190801,34.9840399134,-20,-60,2
knock,36.2898895706,37.1068895706,0,50,1
pageturn,38.2834528076,39.0124528076,-10,-60,2
keysDrop,40.2341547979,40.5101547979,-40,80,1
drawer,41.2023749965,42.0353749965,-10,-120,2
phone,43.0052318302,45.3552318302,-30,-70,1
drawer,46.5392452152,47.8532452152,0,-20,1
doorslam,48.4262037508,48.8392037508,-20,-80,2
phone,49.6860890652,52.8860890652,0,-130,2
drawer,53.5340789578,54.8480789578,-30,110,1
knock,55.8760971257,56.4570971257,-10,-70,2
drawer,57.365648072,58.198648072,-20,-50,2
laughter,59.6381072096,61.1391072096,-40,90,1
keyboard,0.533486629008,2.30348662901,0,-170,1
phone,3.22255635419,6.42255635419,-40,-150,1
pageturn,7.0593421317,7.7313421317,20,150,2
cough,8.64896377092,9.87896377092,-10,-100,2
keysDrop,11.2632446688,11.5392446688,30,-110,1
pageturn,13.0391327585,14.0081327585,0,-140,1
pageturn,15.2466877208,16.2156877208,0,-180,1
pageturn,17.2590626817,18.1590626817,-10,140,1
knock,18.8985609117,19.4795609117,0,-80,1
pageturn,20.9062586516,21.5782586516,-10,-30,2
doorslam,22.8214954484,23.2344954484,-20,130,1
phone,23.995136354,27.235136354,10,-120,2
laughter,28.3052114166,29.6212114166,-10,-70,2
drawer,30.6070922097,31.4400922097,-10,-170,1
laughter,32.0251359486,34.2921359486,-20,-40,2
speech,35.2677386531,37.1637386531,10,130,2
laughter,38.2309328223,40.4979328223,20,-140,1
laughter,41.8805396827,43.1965396827,-20,100,1
speech,44.4262041846,46.4812250179,20,20,2
laughter,47.8773081459,49.7763081459,40,170,1
cough,51.1552719383,52.1232719383,-10,80,2
knock,53.2052611896,54.1662611896,-20,30,1
keyboard,54.6827038814,56.4527038814,10,-10,2
clearthroat,57.9036128561,58.5176128561,20,110,2
