sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.859185999729,2.50420683306,20,30,1
drawer,3.02541283799,3.65541283799,-10,-80,1
pageturn,4.22809755618,5.01409755618,0,110,1
keysDrop,6.44410636631,6.69510636631,40,-90,1
clearthroat,9.99891131496,11.240911315,-20,130,1
keyboard,12.0827150679,14.4407150679,-20,0,1
keysDrop,15.8231292607,16.2251292607,0,-160,2
laughter,17.1375062551,18.7825270884,-30,-180,1
speech,19.7723992379,21.3803992379,40,130,1
phone,22.5722784099,24.8162784099,-20,50,2
speech,25.3825372619,26.9905372619,-30,130,1
pageturn,28.0760220651,28.8810428985,20,80,1
clearthroat,29.6707201553,30.7227201553,-20,110,1
speech,31.9775436559,33.5855436559,-20,10,2
doorslam,35.0247665027,35.4857665027,-20,-180,2
cough,36.5999954812,37.9659954812,-30,30,1
knock,39.4527911154,40.4697911154,-30,90,1
knock,41.5032255377,42.5202255377,10,-170,2
laughter,43.129041161,45.3540619943,10,70,1
clearthroat,46.1481544224,47.3901544224,-40,70,1
laughter,48.0305839581,49.6756047914,-20,-170,2
clearthroat,50.6771310377,51.3081310377,0,40,2
doorslam,52.709897262,53.170897262,20,90,1
speech,53.970696587,55.578696587,-10,0,2
cough,56.9577321726,58.3237321726,20,160,1
speech,59.5936904086,61.5166904086,0,-50,1
speech,0.762511771135,2.68551177113,-10,120,2
drawer,4.14613683862,5.03115767195,-20,160,1
drawer,6.39953083923,7.02953083923,30,-40,1
clearthroat,8.47721029684,9.52921029684,-20,-130,2
knock,14.5852769045,15.6602977379,10,-60,2
knock,18.6927383088,19.7097383088,40,-50,1
cough,20.8190515663,21.8540723996,10,90,2
clearthroat,23.0890710447,23.7200710447,-30,40,1
cough,24.3165521116,25.6825521116,0,160,2
knock,28.8031051063,29.8781259396,0,-70,2
drawer,30.5086357628,31.9846357628,30,-120,1
pageturn,32.8130320963,33.7010320963,10,-70,2
phone,34.4687372851,36.7127372851,-40,140,1
keyboard,37.4511047103,38.5531047103,-20,-150,2
phone,39.9986073359,41.2486073359,10,-20,2
clearthroat,42.3465175427,43.2395175427,0,-140,1
drawer,44.3042778828,45.1892987161,10,-150,2
speech,45.9100268787,47.3980268787,-30,-130,1
keysDrop,48.6656193783,49.0676193783,30,-70,1
knock,49.808010031,50.4030308643,0,-20,1
phone,51.6563614424,53.9003614424,-20,-90,1
laughter,54.6532753647,56.2002753647,10,40,2
