sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.0387775593999,2.1487775594,10,100,1
pageturn,2.75180359529,3.82180359529,0,-170,2
knock,4.81277898782,5.47977898782,10,-160,1
keysDrop,5.99064294889,6.30864294889,40,-100,1
clearthroat,7.41599431053,7.86499431053,0,30,1
cough,8.58200366045,9.50702449379,-40,-140,1
doorslam,10.0864321283,10.4664321283,20,-10,1
clearthroat,11.483445854,12.023445854,40,30,1
keyboard,13.1500521688,14.8800521688,10,-180,2
drawer,15.8049512867,17.4309512867,20,-60,1
keysDrop,18.6665375392,18.9325375392,20,-170,1
cough,19.7487446748,21.3517446748,10,120,2
doorslam,22.8097743398,23.2367743398,-10,140,1
laughter,23.8021032148,25.3621032148,20,-150,2
phone,26.1927456598,27.4227456598,-10,-130,2
drawer,28.269643685,29.225643685,10,-70,2
phone,30.3036584939,31.1036584939,-20,110,2
clearthroat,31.8607416236,32.3097416236,20,-40,2
knock,33.7547164358,34.3837164358,40,100,1
pageturn,35.4873853553,36.9453853553,20,160,2
cough,37.5647536523,39.1677536523,-10,100,2
clearthroat,40.3226184925,40.7716184925,-20,40,2
cough,41.7774526397,43.3804526397,0,10,1
phone,44.4339464533,45.2339464533,-20,120,1
pageturn,46.0306373663,47.4886373663,-10,-170,2
clearthroat,48.1117875469,48.6517875469,20,-160,1
doorslam,49.5265381508,49.9065381508,-20,-90,1
laughter,51.3275488472,52.8875488472,40,80,1
keyboard,54.0022343544,55.7322343544,-20,-50,2
keyboard,56.2920805712,58.2730805712,0,40,2
pageturn,59.6618381307,60.7148381307,-10,-40,1
clearthroat,0.536141348343,0.985141348343,40,50,1
clearthroat,2.04803939509,2.90903939509,30,-160,1
speech,4.03594895727,5.50594895727,-30,-70,1
cough,6.57625566989,8.76525566989,-10,-50,1
cough,9.89443098382,11.4974309838,20,0,2
drawer,12.1078479103,12.9358479103,-20,-160,1
keyboard,13.587220665,14.683220665,-10,110,2
knock,15.8054223031,16.4344223031,-10,-150,2
drawer,16.9484337657,17.5574337657,10,-10,2
clearthroat,18.8158705639,19.6768705639,10,170,2
phone,21.1756209044,23.2256209044,30,-110,1
clearthroat,23.8983797157,24.7593797157,20,60,2
cough,26.0393014246,27.6423014246,30,-70,1
cough,29.029244077,31.218244077,0,-140,2
cough,32.6561903129,33.5812111462,20,-80,2
phone,34.1810686339,35.4110686339,-10,140,1
cough,36.5100296036,37.2970296036,-30,170,1
keysDrop,38.7181972723,39.0361972723,-20,-60,2
drawer,40.3043632552,41.1323632552,-10,90,2
keysDrop,42.4211208836,42.7391208836,-20,60,2
keysDrop,43.4649944609,43.7829944609,20,-160,2
speech,44.3349639819,46.5399848152,40,-150,1
keysDrop,47.3643362151,47.6303362151,-40,-90,1
clearthroat,48.8236102497,49.5676102497,10,-10,2
drawer,50.7124492513,51.6684492513,10,50,2
keysDrop,52.6102509343,52.8762509343,-40,120,1
drawer,53.9594020064,54.9154020064,-10,170,1
speech,55.6241233687,57.829144202,-20,150,2
