sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18362224003,0.43462224003,-40,140,1
pageturn,1.73084150428,2.53586233762,-10,-130,2
drawer,3.36724685907,4.25226769241,-20,-100,2
knock,5.51576456145,6.11078539479,-20,-30,1
knock,6.63875052855,7.71377136188,10,60,2
keyboard,8.56168800095,10.919688001,-20,-170,2
pageturn,11.4253022278,12.2113022278,-30,90,1
doorslam,13.3282149551,13.8432357884,-20,150,2
phone,14.4235868829,15.6735868829,-40,-100,1
pageturn,16.401178454,18.521178454,-20,10,2
cough,19.8321059568,20.9941059568,-10,-10,2
cough,22.3137748795,23.0617748795,-10,-50,2
knock,24.306523482,25.323523482,-20,-100,2
pageturn,25.9937396076,26.7797396076,-20,90,2
speech,28.070606402,29.503606402,-20,120,2
keysDrop,30.9941761976,31.4661761976,-10,0,2
drawer,32.1510603121,33.0360811454,0,70,1
pageturn,34.090871104,34.8958919374,-20,0,2
keyboard,35.847920194,36.949920194,-10,70,2
speech,37.5757796239,39.0637796239,0,-140,2
doorslam,40.3300075427,40.845028376,0,160,1
keysDrop,42.2728220226,42.7448220226,0,-150,2
phone,45.2168772808,48.3168772808,30,60,1
pageturn,48.865425468,49.753425468,-10,-160,2
laughter,51.2057058214,52.8507266548,30,160,1
clearthroat,53.4527738654,54.5047738654,40,170,1
speech,55.0152416273,56.4482416273,30,-130,1
doorslam,57.3024342775,57.7634342775,-10,70,2
knock,59.2037862387,59.7817862387,10,140,1
phone,0.178940979604,2.4229409796,40,30,1
pageturn,3.82974699609,5.94974699609,10,150,2
keysDrop,6.88978115258,7.36178115258,10,40,2
speech,8.04835067579,9.65635067579,-10,-170,1
doorslam,12.2703081293,12.7853289626,-20,110,2
phone,13.8789593848,15.1289593848,10,10,1
laughter,16.545856413,17.074856413,10,-180,2
phone,17.898716903,20.142716903,10,-160,2
laughter,20.9549915281,21.4839915281,10,40,1
knock,22.7630203757,23.358041209,20,170,1
drawer,24.6814082307,26.1244082307,-20,-160,2
phone,27.0512902825,29.0572902825,-20,-120,2
clearthroat,30.4758314884,31.1068314884,-30,90,1
speech,31.673483013,33.106483013,-40,160,1
knock,33.8157911165,34.8908119499,10,-20,2
keyboard,36.3179160312,38.6759160312,10,-60,2
cough,39.2298743992,39.9778743992,-40,70,1
keyboard,44.0719649629,45.9379649629,-10,60,2
laughter,47.2732515525,49.4982723858,30,-100,1
speech,50.266386438,52.189386438,0,-120,1
laughter,53.2074713945,54.8524922278,-10,30,1
keyboard,56.2713005814,58.6293005814,10,-110,2
