sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.447163232069,1.67716323207,-20,-50,1
laughter,2.2947042285,4.5617042285,-40,40,1
phone,5.33605728933,8.53605728933,0,-50,2
pageturn,10.0274258528,10.7564258528,20,-50,1
clearthroat,11.6420393025,12.3420393025,-10,-80,1
keyboard,13.0785811569,14.2136019902,30,130,1
doorslam,15.4461292807,16.0851292807,30,-40,1
keysDrop,22.7573588839,22.9723797172,-20,150,2
knock,25.5170949244,26.0180949244,-10,-110,1
phone,27.0139096808,29.3639096808,-40,0,1
cough,30.7029551712,31.6709551712,40,-140,1
phone,33.0514796645,36.2914796645,-30,-170,1
phone,37.5445425095,39.8945425095,0,-140,1
pageturn,40.4105197825,41.3105197825,-40,50,1
speech,42.7305897341,44.5045897341,-40,-80,1
drawer,45.9261175519,47.2401175519,-40,-10,1
laughter,48.4410300667,49.9420300667,20,100,1
speech,50.6878427936,52.5838427936,0,-140,1
speech,53.6054303738,55.3794303738,-30,30,1
