sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.631878592793,1.19287859279,20,-130,1
clearthroat,2.60811714272,4.22611714272,-20,-180,2
laughter,5.21984952123,6.89184952123,-20,-120,2
drawer,8.09857163399,9.05359246732,-10,50,2
knock,10.3368459933,11.3468459933,-10,-150,2
laughter,11.9398423293,14.6808423293,0,10,1
keysDrop,15.9435007896,16.1485216229,0,20,1
clearthroat,16.6659337979,17.0389337979,30,170,1
doorslam,18.4571466397,18.9791466397,-30,160,1
keysDrop,19.6161551488,20.1051551488,-10,150,2
keyboard,20.7506931189,22.0506931189,0,-110,2
keyboard,23.3871397826,24.6871397826,-20,-140,2
clearthroat,25.9389691237,27.5569691237,-10,-60,2
cough,28.3037504917,29.2437504917,40,-70,1
knock,29.9063423801,30.4763423801,-40,10,1
pageturn,31.4945148849,32.4695357183,10,-110,2
knock,33.5532815773,34.1232815773,0,150,2
laughter,34.9169348626,36.4819556959,-10,-80,2
keysDrop,37.8874701428,38.3764701428,-30,-100,1
drawer,39.7211476604,41.3441476604,20,80,2
doorslam,42.0206650821,42.5426650821,-20,-10,1
laughter,43.0832210805,44.6342210805,10,-10,1
keyboard,45.7499408278,47.3469408278,-10,-70,2
drawer,48.3752743909,49.3302952243,-20,-50,1
keysDrop,50.6990317829,51.0160317829,30,90,1
keysDrop,52.4366895715,52.9256895715,30,140,1
cough,54.3083257679,55.3683257679,-10,130,2
speech,56.7439578926,58.2819578926,40,-50,1
laughter,59.6359768947,61.3079768947,-10,-140,1
phone,0.616183237371,2.0112040707,30,-150,1
phone,2.59896958536,3.93399041869,-30,30,1
knock,5.02929938308,6.03929938308,10,-10,2
laughter,7.14942182447,8.70042182447,0,-160,2
cough,9.30819079418,10.2481907942,-30,-180,1
drawer,11.6470027464,12.6020235797,10,-40,2
drawer,13.7782752372,14.7332960705,-30,-80,1
keysDrop,15.406764076,15.895764076,-10,-160,1
keysDrop,17.2343907513,17.7233907513,-10,-170,2
knock,18.7080146584,19.7180146584,20,150,2
knock,21.1267187755,22.0277187755,10,-80,2
knock,22.761595661,23.331595661,0,-160,2
keyboard,23.9375235061,25.2375235061,20,40,1
laughter,26.120191978,28.861191978,0,10,1
speech,30.0031733506,33.3381941839,10,170,2
speech,34.7689144938,36.3069144938,-10,-150,2
speech,36.8991702928,38.2091702928,0,170,1
keysDrop,38.713394018,38.974394018,30,-80,1
phone,40.0830087817,42.3850087817,20,-20,2
pageturn,43.2439972556,44.7239972556,-30,50,1
pageturn,45.9477514069,47.9287514069,-20,110,2
laughter,49.1272668586,50.7992668586,30,40,1
cough,51.6574911483,52.5114911483,30,-150,1
phone,53.1957608443,54.5307816776,20,70,1
phone,55.9107078915,58.2127078915,20,-70,2
