sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.387942043456,1.27594204346,-10,-140,1
drawer,1.82382042301,3.26682042301,10,70,2
doorslam,3.84122778242,4.14722778242,0,-100,1
keysDrop,5.20130112989,5.45230112989,-20,-140,1
knock,6.43619199057,7.0312128239,-10,-150,1
cough,8.36084995254,9.10884995254,0,0,2
cough,10.3948567434,11.1428567434,10,0,2
doorslam,11.7249043247,12.339925158,20,60,1
knock,13.8050598541,14.8800806874,-20,150,2
pageturn,16.0941248826,18.2141248826,-10,170,2
keysDrop,18.9174293543,19.3194293543,20,140,1
phone,20.1309280401,23.2309280401,30,60,1
doorslam,24.3362696632,24.8512904965,20,50,1
pageturn,25.9911602916,28.1111602916,10,160,2
keyboard,28.7955757791,31.8485757791,-20,-90,1
speech,33.3054970474,34.7934970474,20,-30,1
cough,35.590929255,36.956929255,-20,-180,2
phone,37.5379367446,39.5439367446,-10,-120,1
phone,40.0600999634,42.3040999634,-20,-50,1
doorslam,43.648230026,44.1632508593,-20,170,1
drawer,44.8481997118,45.7332205451,0,80,1
pageturn,46.3003320192,47.1053528525,40,130,1
keysDrop,48.2492969154,48.6512969154,40,-50,1
keysDrop,50.1008244402,50.3518244402,-20,30,1
doorslam,51.5836939627,52.198714796,-10,-180,1
speech,52.86802021,54.35602021,-30,-30,1
knock,55.7376672543,56.3156672543,-10,40,1
phone,57.3573734733,58.6073734733,0,-60,1
keyboard,59.8257030402,60.9277030402,-10,100,2
cough,0.398700482628,1.76470048263,10,150,1
speech,2.5569776767,4.0449776767,-10,-150,1
keyboard,4.8171426804,7.8701426804,20,-50,2
laughter,9.04051275269,10.5875127527,-30,100,1
keyboard,11.8317628135,14.1897628135,-20,140,2
cough,15.179117239,16.341117239,20,150,2
cough,17.7914660941,18.9534660941,30,-50,1
pageturn,20.3111342892,21.1991342892,10,-90,2
knock,22.3091059423,23.3261059423,-10,50,1
drawer,24.0148226122,24.8998434456,20,-110,2
pageturn,25.7520559753,26.5570768086,40,-80,1
drawer,27.82003796,28.7050587934,-20,170,2
speech,29.8034630576,31.7264630576,30,-60,1
laughter,32.6552786257,34.8802994591,30,110,1
speech,35.3813400577,36.9893400577,-10,-30,1
doorslam,37.9965806896,38.5116015229,10,-110,1
keyboard,39.2168580834,40.3188580834,-30,120,1
speech,41.1312696222,42.5642696222,20,-60,2
cough,43.4264200574,44.7924200574,20,-20,1
knock,45.5591302789,46.5761302789,20,-60,1
speech,48.0039049799,49.6119049799,20,60,2
cough,50.7287623077,52.0947623077,10,50,1
clearthroat,52.7329000818,53.7849000818,-20,-70,2
keysDrop,55.0820457775,55.5540457775,-10,-150,1
keyboard,56.82124291,58.68724291,0,-130,2
