sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.779170453902,1.3601704539,20,130,1
knock,4.98175326706,5.56275326706,30,-40,1
keysDrop,7.05922354255,7.30722354255,20,50,1
doorslam,7.81775594308,8.25475594308,-10,100,2
clearthroat,9.20060248186,10.0416024819,-20,-170,1
keyboard,10.9546333272,13.3426333272,-10,100,2
keyboard,13.8729863802,15.6429863802,20,10,1
cough,16.7012299442,17.3932299442,-30,-30,1
clearthroat,18.4361653411,19.2771653411,-20,110,1
phone,20.0555823393,21.8395823393,-10,80,2
pageturn,22.7398314327,23.4688314327,-10,50,1
doorslam,24.1867111849,24.5997111849,10,-60,2
keysDrop,25.2410153208,25.4560361541,0,170,2
clearthroat,26.1480418827,26.9890418827,-10,-10,1
doorslam,27.5944911373,28.2334911373,0,-110,2
pageturn,29.4171456951,30.0891456951,-20,70,2
drawer,30.6274605486,31.9564605486,-10,150,2
keysDrop,32.8016656472,33.0776656472,-30,-20,1
drawer,34.2956307632,35.1286307632,-30,10,1
doorslam,36.4353638056,37.0743638056,-10,30,1
doorslam,37.8641659501,38.2771659501,-30,0,1
doorslam,39.4238253423,40.0628253423,10,-90,2
phone,41.3806588114,43.1646588114,-30,100,1
keysDrop,43.9233646412,44.2883854745,-20,100,2
keyboard,45.4239114291,47.8969114291,-40,-80,1
knock,50.1490186351,50.6500186351,-10,-90,2
drawer,54.8824785765,55.4944785765,-40,40,1
cough,56.4168434123,57.4658434123,-20,-100,1
