sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.690096138085,2.46409613809,-20,-50,2
keyboard,3.07446560807,5.54746560807,-30,0,1
pageturn,6.19172718629,7.09172718629,-20,30,2
knock,8.49555787483,9.31255787483,20,120,1
phone,10.0913920696,13.2913920696,10,-110,2
drawer,14.4046983405,15.7336983405,-10,-110,1
speech,16.6376521801,18.4116521801,20,-110,2
clearthroat,19.6566572498,20.4976572498,20,10,2
phone,21.3592704832,23.7092704832,10,-60,2
keysDrop,25.1755736025,25.4515736025,-10,130,1
doorslam,26.5601837706,27.1991837706,0,-50,2
clearthroat,27.9560892123,28.7970892123,0,-150,2
cough,29.7339226335,30.4259226335,30,-30,1
drawer,31.3756432467,31.9876432467,-10,160,1
laughter,33.3129368058,34.6289368058,-10,-160,1
doorslam,35.4636862442,35.8766862442,10,-150,1
laughter,37.0207627443,38.5217627443,-20,10,1
clearthroat,39.7727898663,40.4727898663,10,-30,1
clearthroat,41.6985484217,42.5395484217,-40,130,1
doorslam,43.5062709486,44.1452709486,-20,170,1
clearthroat,44.7819179299,45.3959179299,40,10,1
drawer,46.018312185,47.332312185,0,-20,2
drawer,48.2643734957,49.0973734957,-30,-80,1
phone,50.515299664,53.755299664,40,-100,1
doorslam,55.1469811299,55.7859811299,-10,-50,2
phone,57.0170109486,60.2170109486,-20,-40,2
clearthroat,0.467847275593,1.16784727559,40,10,1
knock,2.42842409405,3.00942409405,0,90,2
clearthroat,4.14180448042,5.17480448042,-40,-170,1
doorslam,6.35798959105,6.99698959105,10,110,2
doorslam,8.32582273114,8.98084356447,-10,70,1
cough,10.4559597257,11.6859597257,0,-150,1
laughter,12.3985250044,13.8995250044,-20,-90,2
doorslam,15.2484863647,15.903507198,-20,-140,1
clearthroat,17.2164310921,18.2494310921,-30,-160,1
keysDrop,19.7124293297,19.9274501631,-20,110,2
cough,20.783548826,21.475548826,10,110,2
drawer,22.2107193987,23.5397193987,10,10,2
doorslam,24.0522163171,24.4652163171,10,-20,2
drawer,25.1875061245,26.5165061245,-10,40,2
cough,27.4365812991,28.4855812991,10,20,2
phone,29.6734728935,32.9134728935,-20,-180,1
doorslam,34.0534461756,34.4664461756,20,-60,2
keyboard,35.9545440049,37.0895648382,-20,-170,2
clearthroat,38.2707718704,39.1117718704,10,120,2
doorslam,40.2198108404,40.8748316738,-40,-30,1
keyboard,41.8736278749,44.2616278749,-30,0,1
pageturn,44.9751506275,45.7041506275,-10,-80,2
knock,46.795287102,47.612287102,10,-140,2
speech,48.5790706394,50.4750706394,20,10,2
drawer,51.8106407761,53.1396407761,-20,-50,2
laughter,53.8792676813,55.1952676813,0,120,2
cough,56.670205412,57.362205412,30,30,1
