sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.385013627541,2.16901362754,30,-80,1
keyboard,2.9903965448,5.4633965448,-20,70,2
drawer,6.8393625356,7.4513625356,0,0,1
speech,8.03524970018,10.0902705335,-20,-140,1
cough,10.6651523971,11.6331523971,-10,-160,2
doorslam,12.7697203032,13.2067203032,-40,-40,1
phone,13.7612960668,16.1112960668,10,100,2
knock,17.5490784,18.0500784,20,-170,1
cough,19.1436464462,20.1926464462,10,-50,1
drawer,20.8233537487,22.1523537487,10,-60,2
pageturn,22.959273576,23.859273576,0,-160,2
keysDrop,25.1784241079,25.4264241079,20,-50,2
doorslam,26.3604994466,26.7734994466,20,150,1
cough,27.9534505536,28.9214505536,-10,60,1
phone,29.5315990549,32.7715990549,20,-90,2
keyboard,33.7159608454,34.8509816787,10,170,1
clearthroat,36.0136040447,37.0466040447,-20,170,2
clearthroat,38.0030831392,39.0360831392,30,30,1
keysDrop,40.3054093616,40.5534093616,-10,150,2
laughter,41.3112263569,42.6272263569,-20,-140,2
cough,43.3732872888,44.0652872888,-20,-110,2
keyboard,45.1190598215,46.2540806549,0,-50,1
laughter,47.4611270836,49.7281270836,-20,-120,2
cough,50.7745296924,51.8235296924,30,50,1
pageturn,52.7155861908,53.6155861908,-20,160,2
clearthroat,54.2006846705,54.9006846705,0,60,1
pageturn,55.4368494519,56.1088494519,0,-120,2
clearthroat,56.7570642814,57.3710642814,-10,90,2
speech,58.2833928666,60.1793928666,-20,40,2
phone,0.722899628032,3.96289962803,10,90,1
keyboard,4.70146438832,7.08946438832,-10,-110,2
knock,7.90595634314,8.40695634314,10,50,2
keysDrop,9.49459877384,9.77059877384,0,150,2
pageturn,10.5083803139,11.1803803139,0,-130,2
cough,11.9625714649,12.9305714649,-20,150,1
clearthroat,13.5723356244,14.4133356244,-40,140,1
pageturn,15.1432608166,16.1122608166,10,-160,1
drawer,17.5655513506,18.8795513506,-20,-60,2
pageturn,20.1463605865,21.1153605865,-20,-60,1
drawer,22.4062138724,23.2392138724,10,-70,1
speech,23.8610565836,25.9160774169,0,-10,1
laughter,27.0158027043,28.5168027043,0,-140,2
speech,29.0924065292,30.8664065292,10,170,1
knock,31.7996891481,32.7606891481,-10,-180,2
keysDrop,33.6478115733,33.9238115733,-20,-180,1
keysDrop,34.8790856078,35.1270856078,30,-150,1
clearthroat,35.8177125472,36.5177125472,-10,110,2
speech,37.7144828775,39.4884828775,30,110,1
laughter,40.5431320918,41.8591320918,20,150,2
pageturn,43.033736746,43.705736746,20,-70,2
doorslam,44.3176878379,44.9566878379,-10,20,1
keysDrop,45.4686900206,45.7166900206,0,-170,2
phone,46.3779291099,48.7279291099,10,80,1
speech,50.1245133639,51.8985133639,-20,70,2
speech,53.2426785618,55.1386785618,-10,10,1
laughter,56.4571607454,57.9581607454,-10,-50,2
