sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.732290365288,1.31029036529,10,60,2
pageturn,1.98058059701,4.10058059701,0,-80,1
doorslam,5.04540228033,5.50640228033,-10,-120,2
keyboard,6.43109536266,8.78909536266,30,50,1
clearthroat,9.38799703691,10.6299970369,-20,-130,2
keyboard,11.3747834123,14.4277834123,-20,160,2
keysDrop,15.7070041722,15.9580041722,-10,140,1
keysDrop,17.2280332806,17.7000332806,-20,150,1
laughter,18.565047711,20.7900685443,-30,120,1
knock,22.1689633244,23.1859633244,20,40,2
doorslam,23.8521706425,24.4671914758,-20,-80,1
doorslam,25.8430335636,26.458054397,-10,-80,1
knock,26.9819265621,27.9989265621,0,170,2
doorslam,28.7309114692,29.3459323026,-30,60,1
knock,30.2929471833,30.8879680167,10,30,2
clearthroat,31.7390045449,32.7910045449,40,-20,1
keyboard,34.0743523906,37.1273523906,-30,110,1
knock,38.1970451545,39.2720659878,30,80,1
speech,40.0458388349,41.6538388349,-20,90,2
phone,42.1720546364,44.1780546364,-20,150,2
speech,44.8712114344,46.7942114344,-30,40,1
knock,47.3191620674,48.3361620674,-10,-150,1
clearthroat,49.4186203049,50.4706203049,30,-60,1
laughter,51.0826798768,52.6296798768,40,-100,1
phone,53.4139947344,54.6639947344,10,-80,2
cough,55.4077962009,56.1557962009,-20,-50,2
keysDrop,56.7356669973,57.2076669973,0,-40,2
phone,58.3017665646,61.4017665646,40,-70,1
clearthroat,0.58875828601,1.64075828601,30,10,1
pageturn,2.30086717436,3.18886717436,-30,-170,1
keysDrop,3.80331711716,4.05431711716,30,-100,1
knock,5.44592410587,6.5209449392,0,0,2
phone,7.33369516829,10.4336951683,0,60,2
cough,11.3992678854,12.7652678854,-20,150,2
keysDrop,13.3834983318,13.8554983318,0,150,2
keyboard,15.2077698911,16.3097698911,0,-70,1
pageturn,17.0511184648,17.8561392981,-10,170,2
doorslam,18.8927545288,19.3537545288,-40,120,1
pageturn,20.7883360959,22.9083360959,-10,-90,1
pageturn,24.1432117965,26.2632117965,-10,-60,2
cough,27.0411047912,28.0761256246,-30,40,1
clearthroat,28.6029095166,29.6549095166,10,50,2
knock,30.1596653144,30.7376653144,40,100,1
keysDrop,32.0679422288,32.3189422288,0,30,2
clearthroat,33.1398720511,33.7708720511,-40,40,1
drawer,34.5917967026,36.0347967026,10,-130,2
pageturn,36.8692790457,37.6552790457,-30,-110,1
cough,38.9579198745,40.3239198745,10,150,2
clearthroat,41.0960943504,41.7270943504,-20,110,2
doorslam,42.377811705,42.838811705,-20,-180,2
drawer,43.7220559928,44.6070768262,0,0,2
clearthroat,45.8518752993,46.7448752993,0,-50,2
cough,47.4955380823,48.5305589157,10,110,2
knock,49.6025540317,50.197574865,20,50,1
laughter,51.1137649333,52.6607649333,-10,-90,2
clearthroat,53.3603999266,54.2533999266,-30,0,1
laughter,55.3587660966,57.58378693,-10,40,2
keysDrop,58.2281079906,58.4791079906,10,120,2
