sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.175438365363,1.00343836536,40,130,1
speech,1.75432716187,3.22432716187,10,-60,1
drawer,4.02947426367,4.63847426367,-20,10,2
phone,5.73719198792,6.96719198792,-20,-40,2
speech,8.42613159976,10.1151315998,-20,50,2
cough,11.5071242759,12.2941242759,0,40,2
clearthroat,13.0097921947,13.4587921947,-10,-60,2
doorslam,14.1570965788,14.5890965788,0,-180,2
pageturn,15.3576022222,16.3896022222,40,-70,1
doorslam,17.6131517817,17.9931517817,20,120,1
cough,19.2585673905,20.0455673905,-20,60,2
laughter,24.6981619748,26.3951619748,10,60,1
speech,27.4897900716,29.6948109049,-30,-180,1
keysDrop,30.757311111,31.023311111,-20,70,1
drawer,31.5814487064,32.5374487064,-40,-20,1
laughter,33.1934403627,34.7534403627,-20,-10,2
keyboard,37.7651988893,39.7461988893,-10,40,2
speech,40.4406472209,41.9106472209,10,-140,1
laughter,43.0481762954,44.1681762954,20,-50,1
clearthroat,44.8644695327,45.3134695327,0,120,1
cough,45.8796638902,47.4826638902,0,-70,2
keyboard,48.4040435762,50.4260435762,-10,-60,1
cough,51.9117994901,53.5147994901,40,80,1
keyboard,54.446001698,55.542001698,10,10,2
phone,56.6845056066,58.7945056066,-10,10,2
laughter,0.496699284332,1.61669928433,-10,-140,1
laughter,2.67827396686,4.37527396686,-10,-130,2
speech,5.08974415299,7.29476498632,10,-160,2
keysDrop,8.53360213031,8.85160213031,10,100,2
phone,10.1932066975,11.4232066975,40,40,1
keysDrop,12.6486423798,12.9566423798,0,120,1
doorslam,14.2894456137,14.6694456137,-10,-110,1
knock,15.9370472011,16.5660472011,-10,20,1
phone,21.6816659058,22.4816659058,-10,0,1
speech,23.4478505469,25.1368505469,30,-180,1
speech,25.9497489583,27.4197489583,-10,40,2
speech,28.3414510045,30.0304510045,-40,130,1
doorslam,30.7736874612,31.2056874612,-10,110,1
doorslam,32.0911528895,32.5231528895,40,-80,1
drawer,33.8062767343,34.4152767343,-10,-120,2
doorslam,35.7214628636,36.1014628636,10,110,1
clearthroat,36.6062326377,37.1462326377,0,10,2
keyboard,37.9888672003,39.9698672003,0,50,2
knock,40.7863392204,41.3773392204,40,-30,1
knock,42.2728103277,42.9398103277,10,-100,2
keyboard,44.2094039938,45.3054039938,-10,90,2
phone,46.8040967022,48.8540967022,-10,70,2
cough,49.3832221031,51.5722221031,-40,-160,1
knock,52.5369429498,53.1659429498,0,110,2
cough,54.5661878076,55.491208641,-10,100,2
cough,56.5449793012,58.1479793012,-20,-10,2
