sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.508205944399,2.73322677773,-10,-90,2
laughter,4.15960746309,5.70660746309,-20,-10,2
doorslam,7.17261765309,7.68763848642,0,-30,2
pageturn,8.67004947361,9.45604947361,-30,90,1
knock,10.9214239194,11.5164447528,-20,-180,1
keysDrop,12.0749273997,12.5469273997,40,50,1
cough,13.5782173058,14.9442173058,-20,10,2
doorslam,16.1309821523,16.6460029857,-20,-110,1
cough,17.1573013678,18.1923222012,-20,20,2
pageturn,19.6525897352,20.4385897352,-10,50,2
knock,21.795914864,22.8709356973,20,140,1
doorslam,23.5965222987,23.9025222987,10,120,2
laughter,24.4037600773,24.9327600773,0,-110,2
drawer,26.1160546775,27.5590546775,10,-40,1
pageturn,28.1687029924,30.2887029924,10,160,1
keyboard,31.0342305389,32.9002305389,0,-150,2
keyboard,33.8102175044,36.8632175044,40,-60,1
knock,38.2260693776,39.2430693776,-30,90,1
pageturn,39.9038460805,42.0238460805,30,110,1
cough,43.48651597,44.23451597,30,-170,1
phone,45.0881346633,46.3381346633,-30,-100,1
knock,47.2042416002,48.2792624335,20,120,1
phone,49.3378077771,52.4378077771,-10,-120,2
drawer,52.9900294842,53.6200294842,-10,-20,1
keysDrop,54.7846405136,55.2566405136,-20,160,2
drawer,56.4294079468,57.8724079468,-10,-140,2
knock,58.387337318,58.965337318,-20,110,2
phone,59.9415690745,61.1915690745,-10,-180,2
clearthroat,0.941001838784,1.57200183878,-40,130,1
speech,2.87461347825,4.36261347825,40,-150,1
phone,5.4978629237,7.5038629237,-20,110,2
speech,8.80962598245,10.7326259824,0,-60,2
pageturn,11.9980930476,12.803113881,30,-50,1
drawer,13.5138751815,14.9898751815,20,-140,1
speech,15.9422730364,17.3752730364,0,70,1
cough,18.5947526061,19.3427526061,10,50,2
pageturn,20.7032026827,21.4892026827,-20,130,2
speech,22.8532118845,24.4612118845,0,-160,2
phone,25.0174932876,28.1174932876,-40,-20,1
keysDrop,29.404617188,29.655617188,-20,-60,2
phone,30.5764851113,33.6764851113,-20,-140,2
clearthroat,34.3572869684,34.9882869684,20,90,1
laughter,36.3864052193,36.9154052193,-10,-120,1
laughter,37.6730933451,39.2200933451,20,-20,1
phone,40.2771249892,42.2831249892,20,-70,1
doorslam,42.9527959052,43.2587959052,0,120,2
drawer,44.059348496,44.689348496,20,30,2
keyboard,45.7094401353,48.7624401353,20,-160,1
keyboard,49.3024485063,52.3554485063,0,-120,2
cough,53.0667069488,54.2287069488,-20,-60,1
laughter,55.0789683819,56.7239892152,-20,90,2
