sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.682400252305,0.933400252305,0,-80,1
drawer,1.94221070369,3.38521070369,30,140,1
keysDrop,4.77638350618,5.24838350618,0,20,1
pageturn,6.51801592194,8.63801592194,-10,-30,1
clearthroat,9.58814063907,10.4811406391,40,160,1
keysDrop,11.1817121291,11.6537121291,10,70,2
keysDrop,13.1300145554,13.6020145554,10,-170,2
knock,14.3049445026,14.8829445026,20,-120,1
knock,16.296473016,17.313473016,10,-140,2
clearthroat,18.0459576927,18.6769576927,-40,40,1
knock,20.0189991724,21.0359991724,-10,170,2
drawer,23.6105268279,24.2405268279,0,-110,1
clearthroat,25.1659871787,26.0589871787,-40,110,1
keysDrop,26.6049135508,27.0069135508,-40,-50,1
drawer,27.7121372403,29.1551372403,-40,-130,1
keyboard,31.6344669774,33.5004669774,30,-40,1
keysDrop,34.4759367598,34.9479367598,20,-100,1
drawer,35.7207667957,37.1967667957,-20,20,2
laughter,38.3189054546,39.963926288,-20,40,2
cough,40.489244353,41.237244353,10,-180,2
pageturn,42.5496592022,43.4376592022,30,-160,1
speech,44.5948806683,46.2028806683,-10,-140,2
cough,47.7013349213,48.8633349213,-20,10,2
laughter,50.31699525,50.84599525,-10,130,2
phone,51.5260737573,52.7760737573,10,-80,1
knock,53.8168999691,54.8338999691,10,20,2
knock,55.7479754473,56.7649754473,-10,-120,2
speech,57.7178342367,59.6408342367,0,140,2
phone,2.63303671666,5.73303671666,10,-180,1
keyboard,8.1484524038,10.0144524038,-10,100,1
knock,10.7065795126,11.2845795126,30,-90,1
cough,12.7134981943,13.4614981943,-10,10,2
keyboard,14.550874036,15.652874036,10,-40,1
doorslam,16.4866952086,16.7926952086,10,90,2
speech,17.4855459349,18.9185459349,-10,140,2
pageturn,19.9587035666,20.7447035666,10,20,2
clearthroat,21.5436277618,22.4366277618,10,-70,1
speech,23.4905599032,25.0985599032,-10,50,2
drawer,26.3635055021,27.2485263354,10,-130,2
keysDrop,28.6050555494,29.0070555494,-30,-170,1
phone,29.7503356016,31.0003356016,-20,-10,1
knock,31.7987909023,32.3767909023,0,80,1
pageturn,33.2111550726,33.9971550726,-20,160,1
drawer,34.687678932,35.5726997653,10,10,1
doorslam,36.1346538229,36.7496746563,-20,70,2
pageturn,38.0448565694,38.9328565694,10,-20,2
phone,39.6812803097,41.9252803097,-10,-130,2
doorslam,42.7932586467,43.40827948,0,-120,2
cough,44.4878652339,45.5228860673,0,-180,2
knock,46.5007591877,47.575780021,-20,60,2
keyboard,48.6517583458,49.7537583458,0,-60,1
pageturn,50.411587048,52.531587048,0,-130,1
keyboard,54.7147889276,57.7677889276,-10,-170,2
