sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.532364928508,1.14636492851,-20,110,2
keysDrop,2.31204097572,2.67706180905,30,-40,1
clearthroat,3.9871502649,4.6011502649,20,20,2
doorslam,5.41385701275,5.82685701275,10,-170,2
laughter,7.07452930752,8.39052930752,0,30,1
keysDrop,9.56724015326,9.7822609866,40,0,1
drawer,10.9077853044,11.7407853044,10,40,2
phone,12.8645397648,16.0645397648,-20,50,2
cough,17.4720338683,18.1640338683,20,-150,2
phone,18.921870911,22.121870911,10,-130,1
speech,22.8005314844,24.8555523177,-10,-120,2
knock,25.9658327407,26.5468327407,0,-40,2
keyboard,27.6883785034,28.8233993368,30,-30,1
doorslam,29.399666757,30.0546875903,-20,-80,2
phone,30.8638969034,34.0638969034,0,70,2
clearthroat,35.0964420875,35.9374420875,-30,140,1
keyboard,36.9213386315,38.0563594648,-20,80,2
keyboard,39.2189593931,41.6069593931,20,80,2
cough,42.5003007913,43.7303007913,40,-160,1
pageturn,45.0270386757,45.9270386757,20,40,1
keyboard,47.2381285292,49.6261285292,-10,-150,2
cough,50.3021859962,51.5321859962,10,50,2
clearthroat,52.7546823243,53.5956823243,30,150,1
keyboard,54.3905071964,56.7785071964,-20,170,2
laughter,57.8024158938,59.3034158938,30,-180,1
laughter,0.816693166161,2.13269316616,10,-10,2
drawer,2.6525011332,3.2645011332,-10,150,1
drawer,4.5426411294,5.8716411294,10,-30,2
clearthroat,6.51578476797,7.35678476797,0,-170,2
keysDrop,8.51892894809,8.88394978142,-10,-120,2
speech,10.0270042722,11.9230042722,20,100,2
drawer,12.6692310899,13.5022310899,40,-100,1
keysDrop,14.339736103,14.615736103,0,-180,2
knock,15.7346496622,16.2356496622,-10,-40,1
phone,17.3013851446,19.0853851446,20,-150,1
keyboard,19.8151241982,21.5851241982,30,130,1
drawer,22.9521054064,24.2661054064,-30,-160,1
pageturn,25.5019142055,26.1739142055,-10,0,2
keysDrop,27.6575240419,27.9335240419,0,0,1
doorslam,29.3220836611,29.9610836611,20,-10,2
drawer,30.6771949074,31.5101949074,-10,-160,1
keysDrop,32.7348306961,32.9498515294,-20,160,2
drawer,34.3807552289,35.6947552289,20,20,1
drawer,37.0607209749,38.3897209749,10,30,1
clearthroat,38.9146734251,39.6146734251,20,0,1
speech,40.6545918989,42.5505918989,-30,-100,1
pageturn,43.6113828421,44.2833828421,0,70,2
laughter,45.1570197889,46.6580197889,20,-30,2
laughter,47.5510559623,48.8670559623,10,-50,1
pageturn,49.6501227744,50.5501227744,30,-110,1
keyboard,51.4381401383,53.2081401383,-10,70,1
keyboard,54.012105948,55.782105948,40,-130,1
keysDrop,56.4914322026,56.8564530359,0,-180,1
