sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.350924210155,0.920924210155,10,10,2
speech,2.03451655736,3.34451655736,20,-10,2
cough,3.9599246815,4.8139246815,40,-170,1
doorslam,5.44360010418,5.83660010418,30,140,1
laughter,6.49039032353,8.05541115686,-10,-30,2
knock,9.24122937593,10.2512293759,0,-40,2
keyboard,11.3700489647,12.6700489647,-10,-100,2
drawer,13.6494941489,14.6404941489,-20,-40,2
speech,15.9336810155,17.4716810155,20,-30,1
knock,18.5950543799,19.1650543799,20,-50,2
cough,20.5804681922,21.4344681922,0,40,1
clearthroat,22.8174367659,23.3784367659,-20,-10,1
keyboard,24.0090064582,26.9640272916,10,-140,2
cough,27.6057628899,28.5457628899,30,-50,1
doorslam,29.5009118728,30.1409118728,20,-50,2
laughter,30.7377198539,32.2887198539,0,-90,2
speech,33.4801643195,34.7901643195,-30,150,1
cough,35.4344754388,36.4944754388,-20,-40,2
drawer,37.5425725442,38.4615725442,-40,-170,1
phone,39.4562253659,40.8512461992,0,50,2
knock,41.8467050902,42.9117259236,-10,-100,1
speech,44.27695484,45.81495484,20,20,2
clearthroat,46.4038838686,46.9648838686,-40,0,1
speech,48.097726666,49.635726666,20,160,2
cough,51.0469170352,51.9869170352,10,-160,1
clearthroat,53.2979475655,53.6709475655,-20,30,2
drawer,55.1179892356,56.0369892356,10,110,2
laughter,56.5738012988,58.2458012988,-40,80,1
