sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.877819223679,1.43881922368,-20,150,2
drawer,2.49328704181,3.44830787515,-20,110,1
keysDrop,4.88384412166,5.14484412166,0,-80,2
drawer,6.52808969108,7.51908969108,20,-110,2
clearthroat,8.39436069637,8.95536069637,20,-140,2
clearthroat,9.47663543556,10.0376354356,-20,-10,2
keysDrop,10.6879379594,10.8929587928,-10,-170,1
laughter,11.9288899264,13.6008899264,20,30,2
speech,14.529063222,16.067063222,20,170,1
pageturn,17.5330221918,18.5080430252,-30,170,1
clearthroat,19.9337678873,20.9737678873,40,90,1
phone,22.016818863,23.3518396963,20,-180,2
speech,24.6350671162,27.9700879496,20,-80,2
knock,28.8021074213,29.3721074213,20,-140,2
knock,30.6112708849,31.5122708849,-20,160,2
laughter,32.3982154782,34.0702154782,0,-70,2
drawer,35.300748409,36.291748409,0,70,2
clearthroat,37.630277464,38.191277464,-20,-140,1
clearthroat,39.0698996867,40.1098996867,-20,-180,1
speech,41.0687642835,44.4037851169,0,-30,2
keysDrop,45.5858884355,45.9028884355,0,-60,1
pageturn,46.9800265604,48.4600265604,40,170,1
laughter,49.3900817837,50.9410817837,-10,40,2
drawer,51.9311952429,52.8862160762,-30,-180,1
doorslam,54.3816493738,54.7746493738,0,-100,1
knock,56.1731229862,56.7431229862,10,-120,2
