sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.262137517228,1.70513751723,10,-50,1
phone,2.67744094847,5.77744094847,20,-40,2
clearthroat,7.08627234434,8.32827234434,-20,40,2
clearthroat,9.56354031026,10.6155403103,-10,-60,2
clearthroat,11.4806938517,12.7226938517,-10,-160,2
laughter,13.3526242411,14.9976450744,-20,-100,1
keyboard,15.9131490337,18.2711490337,40,80,1
pageturn,19.6433442073,20.4293442073,-10,20,2
keysDrop,21.2290744225,21.7010744225,-10,20,2
clearthroat,22.4906341563,23.1216341563,0,10,2
laughter,24.1955205428,25.7425205428,-10,-170,1
speech,26.4278951521,27.9158951521,10,-150,2
keyboard,28.5751868393,30.4411868393,-20,-30,1
speech,31.8034060258,33.7264060258,-10,20,2
laughter,34.6258357496,36.8508565829,-10,-110,2
cough,38.1917995413,39.5577995413,-10,-100,1
keysDrop,41.0457852395,41.2967852395,10,-80,1
cough,42.5011156062,43.2491156062,20,90,2
cough,44.1208709062,45.4868709062,-20,-10,2
keyboard,46.2178890973,48.5758890973,-10,120,2
knock,49.3721170302,50.3891170302,20,40,1
keyboard,51.6368304583,54.6898304583,-20,20,2
cough,55.8171575182,56.5651575182,-20,-80,1
speech,57.1732605318,58.6612605318,0,10,2
