sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.231490167931,0.903490167931,-30,50,1
keyboard,2.34183813705,4.72983813705,-10,90,1
doorslam,6.07505678596,6.51205678596,40,10,1
speech,7.45463446703,9.50965530036,-10,150,2
speech,10.2918967648,12.6288967648,-40,-90,1
pageturn,13.1979985752,14.1669985752,-30,170,1
knock,14.9927270617,15.4937270617,-10,-80,1
keysDrop,16.2656288656,16.5416288656,-30,70,1
knock,17.4130498407,17.9140498407,-20,-130,2
cough,19.2818200784,19.9738200784,20,160,2
doorslam,20.4934563688,20.9064563688,20,-10,2
knock,22.1646345131,22.7456345131,10,100,1
laughter,23.8522494396,25.3532494396,0,0,1
pageturn,26.0983001848,26.7703001848,-10,-50,2
doorslam,27.4409652767,28.0799652767,-20,-100,2
pageturn,29.5341795779,30.2061795779,20,-180,1
drawer,30.8597834905,32.1887834905,30,10,1
laughter,33.6427338794,35.1437338794,0,80,2
pageturn,36.5470224069,37.5160224069,-20,-150,2
pageturn,38.5645585605,39.2935585605,-20,-70,2
keyboard,40.3480426599,42.1180426599,20,150,2
laughter,42.6931557957,44.9601557957,40,160,1
cough,45.9599847796,47.0089847796,0,50,1
laughter,48.2791155748,49.7801155748,20,-10,1
phone,50.6602987211,52.4442987211,10,-100,1
drawer,53.2897232655,53.9017232655,-20,170,1
knock,55.0775880198,56.0385880198,10,150,1
doorslam,56.7447384451,57.1817384451,20,80,2
clearthroat,58.1411216681,58.7551216681,0,-60,2
